nohup: ignoring input
E0404 20:44:00.949054    9784 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0404 20:44:00.981272    9753 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 1800s / 30分)
  入力=2, 出力=1, pop=100, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.68004 | mean=-0.83376 | gen=222.6ms | species=2 | nodes=3.1
  Gen 6720 | wall= 286.6s | best=-0.62917 | mean=-0.69944 | gen=38.5ms | species=2 | nodes=15.3
  Gen 6730 | wall= 287.0s | best=-0.62917 | mean=-0.73230 | gen=38.5ms | species=2 | nodes=15.2
  Gen 6740 | wall= 287.5s | best=-0.62917 | mean=-0.71904 | gen=43.0ms | species=2 | nodes=15.0
  Gen 6750 | wall= 287.9s | best=-0.62917 | mean=-0.72265 | gen=40.5ms | species=2 | nodes=15.0
  Gen 6760 | wall= 288.3s | best=-0.62917 | mean=-0.71988 | gen=40.5ms | species=2 | nodes=15.0
  Gen 6770 | wall= 288.7s | best=-0.62917 | mean=-0.74926 | gen=38.2ms | species=2 | nodes=15.2
  Gen 6780 | wall= 289.2s | best=-0.62917 | mean=-0.74398 | gen=44.8ms | species=2 | nodes=15.0
  Gen 6790 | wall= 290.9s | best=-0.62917 | mean=-0.71159 | gen=42.2ms | species=2 | nodes=15.0
  Gen 6800 | wall= 291.4s | best=-0.62917 | mean=-0.72263 | gen=39.6ms | species=2 | nodes=15.1
  Gen 6810 | wall= 291.8s | best=-0.62917 | mean=-0.70685 | gen=47.5ms | species=2 | nodes=15.1
  Gen 6820 | wall= 292.3s | best=-0.62916 | mean=-0.72448 | gen=42.2ms | species=2 | nodes=15.0
  Gen 6830 | wall= 292.7s | best=-0.62916 | mean=-0.77471 | gen=42.4ms | species=2 | nodes=14.8
  Gen 6840 | wall= 293.2s | best=-0.62916 | mean=-0.74101 | gen=40.5ms | species=2 | nodes=15.1
  Gen 6850 | wall= 293.6s | best=-0.62916 | mean=-0.70024 | gen=37.9ms | species=2 | nodes=15.5
  Gen 6860 | wall= 294.0s | best=-0.62916 | mean=-0.73889 | gen=38.7ms | species=2 | nodes=15.6
  Gen 6870 | wall= 294.4s | best=-0.62916 | mean=-0.74725 | gen=39.8ms | species=2 | nodes=15.7
  Gen 6880 | wall= 294.9s | best=-0.62916 | mean=-0.70262 | gen=41.8ms | species=2 | nodes=15.6
  Gen 6890 | wall= 295.3s | best=-0.62916 | mean=-0.76191 | gen=39.9ms | species=2 | nodes=15.7
  Gen 6900 | wall= 295.7s | best=-0.62916 | mean=-0.72273 | gen=39.0ms | species=2 | nodes=15.7
  Gen 6910 | wall= 296.2s | best=-0.62916 | mean=-0.77027 | gen=38.2ms | species=2 | nodes=15.7
  Gen 6920 | wall= 296.6s | best=-0.62916 | mean=-0.72332 | gen=38.2ms | species=2 | nodes=15.1
  Gen 6930 | wall= 297.0s | best=-0.62849 | mean=-0.78815 | gen=43.5ms | species=2 | nodes=15.7
  Gen 6940 | wall= 297.5s | best=-0.62849 | mean=-0.81961 | gen=38.5ms | species=2 | nodes=15.4
  Gen 6950 | wall= 297.9s | best=-0.62849 | mean=-0.73723 | gen=42.8ms | species=2 | nodes=15.7
  Gen 6960 | wall= 298.3s | best=-0.62849 | mean=-0.71344 | gen=40.5ms | species=2 | nodes=15.7
  Gen 6970 | wall= 298.8s | best=-0.62849 | mean=-0.76560 | gen=38.0ms | species=2 | nodes=15.7
  Gen 6980 | wall= 299.2s | best=-0.62845 | mean=-0.71983 | gen=40.1ms | species=2 | nodes=15.7
  Gen 6990 | wall= 299.6s | best=-0.62823 | mean=-0.72702 | gen=39.2ms | species=2 | nodes=15.7
  Gen 7000 | wall= 300.1s | best=-0.62823 | mean=-0.73791 | gen=36.8ms | species=2 | nodes=15.7
  Gen 7010 | wall= 300.5s | best=-0.62823 | mean=-0.76123 | gen=40.9ms | species=2 | nodes=15.7
  Gen 7020 | wall= 300.9s | best=-0.62823 | mean=-0.75725 | gen=40.2ms | species=2 | nodes=16.0
  Gen 7030 | wall= 301.3s | best=-0.62823 | mean=-0.73125 | gen=41.5ms | species=2 | nodes=16.0
  Gen 7040 | wall= 301.8s | best=-0.62823 | mean=-0.78518 | gen=40.1ms | species=2 | nodes=16.1
  Gen 7050 | wall= 302.2s | best=-0.62823 | mean=-0.76063 | gen=39.0ms | species=2 | nodes=16.0
  Gen 7060 | wall= 302.6s | best=-0.62823 | mean=-0.83240 | gen=40.1ms | species=2 | nodes=16.0
  Gen 7070 | wall= 303.0s | best=-0.62823 | mean=-0.85307 | gen=36.7ms | species=2 | nodes=15.8
  Gen 7080 | wall= 303.4s | best=-0.62823 | mean=-0.75132 | gen=42.4ms | species=2 | nodes=16.0
  Gen 7090 | wall= 303.8s | best=-0.62823 | mean=-0.80606 | gen=39.8ms | species=2 | nodes=16.1
  Gen 7100 | wall= 304.3s | best=-0.62823 | mean=-0.74647 | gen=38.1ms | species=2 | nodes=16.0
  Gen 7110 | wall= 304.7s | best=-0.62781 | mean=-0.77041 | gen=38.9ms | species=2 | nodes=16.1
  Gen 7120 | wall= 305.2s | best=-0.62781 | mean=-0.75927 | gen=39.3ms | species=2 | nodes=15.7
  Gen 7130 | wall= 305.6s | best=-0.62781 | mean=-0.78346 | gen=39.3ms | species=2 | nodes=15.6
  Gen 7140 | wall= 306.1s | best=-0.62781 | mean=-0.75096 | gen=38.1ms | species=2 | nodes=15.7
  Gen 7150 | wall= 306.5s | best=-0.62781 | mean=-0.72157 | gen=43.2ms | species=2 | nodes=15.4
  Gen 7160 | wall= 306.9s | best=-0.62781 | mean=-0.73951 | gen=38.8ms | species=2 | nodes=15.7
  Gen 7170 | wall= 307.4s | best=-0.62781 | mean=-0.76977 | gen=39.1ms | species=2 | nodes=15.6
  Gen 7180 | wall= 307.8s | best=-0.62638 | mean=-0.73228 | gen=38.9ms | species=2 | nodes=15.5
  Gen 7190 | wall= 308.2s | best=-0.62626 | mean=-0.72752 | gen=39.3ms | species=2 | nodes=15.4
  Gen 7200 | wall= 308.6s | best=-0.62626 | mean=-0.74926 | gen=38.5ms | species=2 | nodes=15.1
  Gen 7210 | wall= 309.0s | best=-0.62622 | mean=-0.75290 | gen=38.4ms | species=2 | nodes=14.8
  Gen 7220 | wall= 309.5s | best=-0.62622 | mean=-0.72158 | gen=37.6ms | species=2 | nodes=14.7
  Gen 7230 | wall= 309.9s | best=-0.62622 | mean=-0.71084 | gen=38.2ms | species=2 | nodes=14.3
  Gen 7240 | wall= 310.3s | best=-0.62622 | mean=-0.72910 | gen=39.0ms | species=2 | nodes=14.4
  Gen 7250 | wall= 310.7s | best=-0.62620 | mean=-0.75041 | gen=39.2ms | species=2 | nodes=14.7
  Gen 7260 | wall= 311.1s | best=-0.62620 | mean=-0.78503 | gen=38.2ms | species=2 | nodes=14.6
  Gen 7270 | wall= 311.5s | best=-0.62601 | mean=-0.74927 | gen=39.6ms | species=2 | nodes=15.2
  Gen 7280 | wall= 312.0s | best=-0.62601 | mean=-0.75143 | gen=38.1ms | species=2 | nodes=14.9
  Gen 7290 | wall= 312.4s | best=-0.62601 | mean=-0.76979 | gen=38.9ms | species=2 | nodes=15.1
  Gen 7300 | wall= 312.8s | best=-0.62601 | mean=-0.74022 | gen=38.9ms | species=2 | nodes=14.9
  Gen 7310 | wall= 313.2s | best=-0.62601 | mean=-0.84712 | gen=38.0ms | species=2 | nodes=15.0
  Gen 7320 | wall= 313.6s | best=-0.62601 | mean=-0.75850 | gen=40.3ms | species=2 | nodes=14.9
  Gen 7330 | wall= 314.1s | best=-0.62601 | mean=-0.76542 | gen=40.2ms | species=2 | nodes=14.8
  Gen 7340 | wall= 314.5s | best=-0.62601 | mean=-0.72366 | gen=39.9ms | species=2 | nodes=15.0
  Gen 7350 | wall= 314.9s | best=-0.62601 | mean=-0.75378 | gen=38.2ms | species=2 | nodes=14.9
  Gen 7360 | wall= 315.3s | best=-0.62601 | mean=-0.73495 | gen=39.3ms | species=2 | nodes=15.2
  Gen 7370 | wall= 315.7s | best=-0.62589 | mean=-0.72791 | gen=42.1ms | species=2 | nodes=15.1
  Gen 7380 | wall= 316.2s | best=-0.62579 | mean=-0.79042 | gen=40.6ms | species=2 | nodes=15.3
  Gen 7390 | wall= 316.6s | best=-0.62579 | mean=-0.75598 | gen=38.5ms | species=2 | nodes=14.8
  Gen 7400 | wall= 317.0s | best=-0.62579 | mean=-0.74891 | gen=38.1ms | species=2 | nodes=14.6
  Gen 7410 | wall= 317.4s | best=-0.62579 | mean=-0.76171 | gen=37.7ms | species=2 | nodes=14.7
  Gen 7420 | wall= 317.8s | best=-0.62579 | mean=-0.77224 | gen=38.0ms | species=2 | nodes=14.7
  Gen 7430 | wall= 318.3s | best=-0.62578 | mean=-0.79302 | gen=38.6ms | species=2 | nodes=15.1
  Gen 7440 | wall= 318.7s | best=-0.62578 | mean=-0.74862 | gen=37.6ms | species=2 | nodes=15.0
  Gen 7450 | wall= 319.1s | best=-0.62578 | mean=-0.80640 | gen=38.6ms | species=2 | nodes=15.0
  Gen 7460 | wall= 319.5s | best=-0.62578 | mean=-0.72837 | gen=39.3ms | species=2 | nodes=14.9
  Gen 7470 | wall= 319.9s | best=-0.62578 | mean=-0.74958 | gen=38.8ms | species=2 | nodes=15.1
  Gen 7480 | wall= 320.4s | best=-0.62578 | mean=-0.73807 | gen=38.1ms | species=2 | nodes=15.1
  Gen 7490 | wall= 320.8s | best=-0.62578 | mean=-0.76362 | gen=37.8ms | species=2 | nodes=14.9
  Gen 7500 | wall= 321.2s | best=-0.62537 | mean=-0.74011 | gen=38.8ms | species=2 | nodes=15.1
  Gen 7510 | wall= 321.6s | best=-0.62537 | mean=-0.80963 | gen=38.0ms | species=2 | nodes=15.2
  Gen 7520 | wall= 322.0s | best=-0.62537 | mean=-0.72471 | gen=37.7ms | species=2 | nodes=15.0
  Gen 7530 | wall= 322.5s | best=-0.62537 | mean=-0.76985 | gen=62.0ms | species=2 | nodes=14.9
  Gen 7540 | wall= 322.9s | best=-0.62515 | mean=-0.73180 | gen=39.6ms | species=2 | nodes=15.0
  Gen 7550 | wall= 324.7s | best=-0.62515 | mean=-0.70528 | gen=39.9ms | species=2 | nodes=15.0
  Gen 7560 | wall= 325.2s | best=-0.62515 | mean=-0.78485 | gen=40.7ms | species=2 | nodes=15.0
  Gen 7570 | wall= 325.6s | best=-0.62515 | mean=-0.74513 | gen=40.9ms | species=2 | nodes=15.1
  Gen 7580 | wall= 326.0s | best=-0.62513 | mean=-0.74439 | gen=44.6ms | species=2 | nodes=15.0
  Gen 7590 | wall= 326.5s | best=-0.62513 | mean=-0.72336 | gen=40.0ms | species=2 | nodes=15.0
  Gen 7600 | wall= 326.9s | best=-0.62513 | mean=-0.73646 | gen=42.3ms | species=2 | nodes=14.9
  Gen 7610 | wall= 327.4s | best=-0.62513 | mean=-0.80414 | gen=40.3ms | species=2 | nodes=14.9
  Gen 7620 | wall= 327.8s | best=-0.62513 | mean=-0.78390 | gen=42.1ms | species=2 | nodes=14.9
  Gen 7630 | wall= 328.2s | best=-0.62512 | mean=-0.70818 | gen=40.3ms | species=2 | nodes=14.9
  Gen 7640 | wall= 328.7s | best=-0.62512 | mean=-0.79200 | gen=37.9ms | species=2 | nodes=15.0
  Gen 7650 | wall= 329.1s | best=-0.62512 | mean=-0.75017 | gen=38.7ms | species=2 | nodes=15.1
  Gen 7660 | wall= 329.5s | best=-0.62501 | mean=-0.76423 | gen=38.3ms | species=2 | nodes=15.2
  Gen 7670 | wall= 329.9s | best=-0.62501 | mean=-0.72521 | gen=39.6ms | species=2 | nodes=15.0
  Gen 7680 | wall= 330.4s | best=-0.62501 | mean=-0.79691 | gen=39.7ms | species=2 | nodes=15.0
  Gen 7690 | wall= 330.8s | best=-0.62501 | mean=-0.81172 | gen=38.0ms | species=2 | nodes=15.1
  Gen 7700 | wall= 331.2s | best=-0.62501 | mean=-0.80557 | gen=42.0ms | species=2 | nodes=14.9
  Gen 7710 | wall= 331.6s | best=-0.62501 | mean=-0.72979 | gen=37.3ms | species=2 | nodes=15.0
  Gen 7720 | wall= 332.0s | best=-0.62501 | mean=-0.76831 | gen=37.6ms | species=2 | nodes=15.0
  Gen 7730 | wall= 332.4s | best=-0.62453 | mean=-0.78511 | gen=37.0ms | species=2 | nodes=15.0
  Gen 7740 | wall= 332.9s | best=-0.62450 | mean=-0.70928 | gen=37.9ms | species=2 | nodes=15.0
  Gen 7750 | wall= 333.3s | best=-0.62450 | mean=-0.76801 | gen=43.1ms | species=2 | nodes=15.0
  Gen 7760 | wall= 333.7s | best=-0.62450 | mean=-0.75754 | gen=39.5ms | species=2 | nodes=14.9
  Gen 7770 | wall= 334.1s | best=-0.62450 | mean=-0.73653 | gen=38.1ms | species=2 | nodes=15.0
  Gen 7780 | wall= 334.6s | best=-0.62428 | mean=-0.77689 | gen=39.1ms | species=2 | nodes=14.9
  Gen 7790 | wall= 335.0s | best=-0.62410 | mean=-0.77925 | gen=39.7ms | species=2 | nodes=15.1
  Gen 7800 | wall= 335.4s | best=-0.62385 | mean=-0.74254 | gen=40.8ms | species=2 | nodes=15.0
  Gen 7810 | wall= 335.8s | best=-0.62385 | mean=-0.74418 | gen=37.7ms | species=2 | nodes=14.6
  Gen 7820 | wall= 336.3s | best=-0.62364 | mean=-0.81221 | gen=37.4ms | species=2 | nodes=14.3
  Gen 7830 | wall= 336.7s | best=-0.62364 | mean=-0.85517 | gen=37.4ms | species=2 | nodes=14.2
  Gen 7840 | wall= 337.1s | best=-0.62364 | mean=-0.76301 | gen=39.1ms | species=2 | nodes=14.3
  Gen 7850 | wall= 337.5s | best=-0.62364 | mean=-0.76872 | gen=40.1ms | species=2 | nodes=14.3
  Gen 7860 | wall= 337.9s | best=-0.62364 | mean=-0.80044 | gen=41.3ms | species=2 | nodes=14.3
  Gen 7870 | wall= 338.3s | best=-0.62364 | mean=-0.77429 | gen=37.8ms | species=2 | nodes=14.2
  Gen 7880 | wall= 338.7s | best=-0.62364 | mean=-0.80778 | gen=38.5ms | species=2 | nodes=14.3
  Gen 7890 | wall= 339.2s | best=-0.62364 | mean=-0.85270 | gen=39.3ms | species=2 | nodes=14.4
  Gen 7900 | wall= 339.6s | best=-0.62364 | mean=-0.78038 | gen=37.1ms | species=2 | nodes=14.3
  Gen 7910 | wall= 340.0s | best=-0.62364 | mean=-0.85832 | gen=37.3ms | species=2 | nodes=14.0
  Gen 7920 | wall= 340.4s | best=-0.62364 | mean=-0.73660 | gen=36.4ms | species=2 | nodes=14.6
  Gen 7930 | wall= 340.8s | best=-0.62364 | mean=-0.80923 | gen=37.1ms | species=2 | nodes=14.0
  Gen 7940 | wall= 341.2s | best=-0.62354 | mean=-0.86981 | gen=38.8ms | species=2 | nodes=14.0
  Gen 7950 | wall= 341.6s | best=-0.62354 | mean=-0.84514 | gen=36.9ms | species=2 | nodes=14.0
  Gen 7960 | wall= 342.0s | best=-0.62354 | mean=-0.74033 | gen=38.3ms | species=2 | nodes=14.0
  Gen 7970 | wall= 342.4s | best=-0.62354 | mean=-0.78512 | gen=37.6ms | species=2 | nodes=13.9
  Gen 7980 | wall= 342.8s | best=-0.62354 | mean=-0.78532 | gen=36.5ms | species=2 | nodes=14.0
  Gen 7990 | wall= 343.2s | best=-0.62354 | mean=-0.74523 | gen=39.0ms | species=2 | nodes=14.0
  Gen 8000 | wall= 343.6s | best=-0.62354 | mean=-0.81970 | gen=36.9ms | species=2 | nodes=14.0
  Gen 8010 | wall= 344.0s | best=-0.62354 | mean=-0.75289 | gen=37.9ms | species=2 | nodes=14.1
  Gen 8020 | wall= 344.5s | best=-0.62342 | mean=-0.75221 | gen=36.5ms | species=2 | nodes=14.0
  Gen 8030 | wall= 344.9s | best=-0.62342 | mean=-0.75728 | gen=37.1ms | species=2 | nodes=14.1
  Gen 8040 | wall= 345.3s | best=-0.62342 | mean=-0.78771 | gen=38.0ms | species=2 | nodes=13.9
  Gen 8050 | wall= 345.7s | best=-0.62342 | mean=-0.74651 | gen=36.7ms | species=2 | nodes=13.6
  Gen 8060 | wall= 346.1s | best=-0.62342 | mean=-0.86184 | gen=37.5ms | species=2 | nodes=13.7
  Gen 8070 | wall= 346.5s | best=-0.62342 | mean=-0.79276 | gen=40.9ms | species=2 | nodes=13.6
  Gen 8080 | wall= 346.9s | best=-0.62342 | mean=-0.77856 | gen=37.9ms | species=2 | nodes=13.7
  Gen 8090 | wall= 347.3s | best=-0.62342 | mean=-0.72067 | gen=38.7ms | species=2 | nodes=13.7
  Gen 8100 | wall= 347.7s | best=-0.62342 | mean=-0.76135 | gen=40.7ms | species=2 | nodes=13.6
  Gen 8110 | wall= 348.1s | best=-0.62342 | mean=-0.79116 | gen=38.8ms | species=2 | nodes=13.6
  Gen 8120 | wall= 348.6s | best=-0.62330 | mean=-0.77725 | gen=37.9ms | species=2 | nodes=13.7
  Gen 8130 | wall= 349.0s | best=-0.62330 | mean=-0.79163 | gen=38.2ms | species=2 | nodes=13.7
  Gen 8140 | wall= 349.4s | best=-0.62330 | mean=-0.75125 | gen=37.7ms | species=2 | nodes=13.6
  Gen 8150 | wall= 349.8s | best=-0.62330 | mean=-0.75215 | gen=41.3ms | species=2 | nodes=13.7
  Gen 8160 | wall= 350.2s | best=-0.62330 | mean=-0.71996 | gen=43.6ms | species=2 | nodes=13.8
  Gen 8170 | wall= 350.6s | best=-0.62330 | mean=-0.73753 | gen=39.5ms | species=2 | nodes=14.1
  Gen 8180 | wall= 351.1s | best=-0.62330 | mean=-0.79754 | gen=38.7ms | species=2 | nodes=14.1
  Gen 8190 | wall= 351.5s | best=-0.62322 | mean=-0.77069 | gen=37.6ms | species=2 | nodes=13.9
  Gen 8200 | wall= 351.9s | best=-0.62322 | mean=-0.73915 | gen=38.2ms | species=2 | nodes=14.1
  Gen 8210 | wall= 352.3s | best=-0.62322 | mean=-0.77429 | gen=41.6ms | species=2 | nodes=14.3
  Gen 8220 | wall= 352.7s | best=-0.62322 | mean=-0.79461 | gen=38.2ms | species=2 | nodes=14.4
  Gen 8230 | wall= 353.1s | best=-0.62322 | mean=-0.81128 | gen=43.7ms | species=2 | nodes=14.6
  Gen 8240 | wall= 353.6s | best=-0.62322 | mean=-0.77654 | gen=40.9ms | species=2 | nodes=14.7
  Gen 8250 | wall= 354.0s | best=-0.62322 | mean=-0.83900 | gen=38.6ms | species=2 | nodes=14.8
  Gen 8260 | wall= 354.4s | best=-0.62322 | mean=-0.80204 | gen=41.5ms | species=2 | nodes=14.6
  Gen 8270 | wall= 354.8s | best=-0.62322 | mean=-0.76313 | gen=38.9ms | species=2 | nodes=14.7
  Gen 8280 | wall= 355.3s | best=-0.62322 | mean=-0.80708 | gen=42.4ms | species=2 | nodes=14.8
  Gen 8290 | wall= 355.7s | best=-0.62322 | mean=-0.81016 | gen=43.0ms | species=2 | nodes=14.8
  Gen 8300 | wall= 356.2s | best=-0.62322 | mean=-0.83021 | gen=40.9ms | species=2 | nodes=14.6
  Gen 8310 | wall= 358.0s | best=-0.62322 | mean=-0.86938 | gen=40.1ms | species=2 | nodes=14.7
  Gen 8320 | wall= 358.4s | best=-0.62322 | mean=-0.81672 | gen=41.8ms | species=2 | nodes=14.6
  Gen 8330 | wall= 358.9s | best=-0.62322 | mean=-0.76940 | gen=44.4ms | species=2 | nodes=14.7
  Gen 8340 | wall= 359.3s | best=-0.62322 | mean=-0.81024 | gen=40.8ms | species=2 | nodes=14.6
  Gen 8350 | wall= 359.8s | best=-0.62322 | mean=-0.81590 | gen=41.6ms | species=2 | nodes=14.7
  Gen 8360 | wall= 360.2s | best=-0.62319 | mean=-0.84493 | gen=41.3ms | species=2 | nodes=14.6
  Gen 8370 | wall= 360.7s | best=-0.62259 | mean=-0.78853 | gen=39.4ms | species=2 | nodes=14.7
  Gen 8380 | wall= 361.1s | best=-0.62259 | mean=-0.76654 | gen=42.3ms | species=2 | nodes=14.7
  Gen 8390 | wall= 361.5s | best=-0.62259 | mean=-0.73999 | gen=39.0ms | species=2 | nodes=14.7
  Gen 8400 | wall= 362.0s | best=-0.62259 | mean=-0.77966 | gen=39.5ms | species=2 | nodes=14.7
  Gen 8410 | wall= 362.4s | best=-0.62259 | mean=-0.79640 | gen=40.2ms | species=2 | nodes=14.7
  Gen 8420 | wall= 362.8s | best=-0.62259 | mean=-0.84913 | gen=38.6ms | species=2 | nodes=14.7
  Gen 8430 | wall= 363.2s | best=-0.62245 | mean=-0.73955 | gen=39.2ms | species=2 | nodes=14.7
  Gen 8440 | wall= 363.7s | best=-0.62245 | mean=-0.74991 | gen=41.7ms | species=2 | nodes=14.7
  Gen 8450 | wall= 364.1s | best=-0.62245 | mean=-0.79307 | gen=38.6ms | species=2 | nodes=14.5
  Gen 8460 | wall= 364.5s | best=-0.62245 | mean=-0.79806 | gen=41.4ms | species=2 | nodes=14.7
  Gen 8470 | wall= 365.0s | best=-0.62245 | mean=-0.73822 | gen=38.7ms | species=2 | nodes=14.7
  Gen 8480 | wall= 365.4s | best=-0.62245 | mean=-0.78964 | gen=42.4ms | species=2 | nodes=14.7
  Gen 8490 | wall= 365.8s | best=-0.62245 | mean=-0.84104 | gen=37.6ms | species=2 | nodes=14.7
  Gen 8500 | wall= 366.2s | best=-0.62245 | mean=-0.76275 | gen=40.4ms | species=2 | nodes=14.8
  Gen 8510 | wall= 366.6s | best=-0.62245 | mean=-0.78120 | gen=37.0ms | species=2 | nodes=14.7
  Gen 8520 | wall= 367.0s | best=-0.62245 | mean=-0.77099 | gen=39.5ms | species=2 | nodes=14.6
  Gen 8530 | wall= 367.4s | best=-0.62242 | mean=-0.77265 | gen=36.9ms | species=2 | nodes=14.6
  Gen 8540 | wall= 367.8s | best=-0.62242 | mean=-0.82479 | gen=38.1ms | species=2 | nodes=14.7
  Gen 8550 | wall= 368.2s | best=-0.62242 | mean=-0.79990 | gen=41.5ms | species=2 | nodes=14.7
  Gen 8560 | wall= 368.6s | best=-0.62242 | mean=-0.70502 | gen=40.3ms | species=2 | nodes=14.6
  Gen 8570 | wall= 369.1s | best=-0.62231 | mean=-0.72378 | gen=39.4ms | species=2 | nodes=14.7
  Gen 8580 | wall= 369.5s | best=-0.62231 | mean=-0.77982 | gen=41.0ms | species=2 | nodes=14.7
  Gen 8590 | wall= 369.9s | best=-0.62231 | mean=-0.73283 | gen=37.6ms | species=2 | nodes=14.7
  Gen 8600 | wall= 370.3s | best=-0.62231 | mean=-0.83891 | gen=39.1ms | species=2 | nodes=15.1
  Gen 8610 | wall= 370.7s | best=-0.62231 | mean=-0.82042 | gen=44.9ms | species=2 | nodes=14.8
  Gen 8620 | wall= 371.1s | best=-0.62231 | mean=-0.80704 | gen=43.0ms | species=2 | nodes=14.8
  Gen 8630 | wall= 371.6s | best=-0.62231 | mean=-0.79878 | gen=41.7ms | species=2 | nodes=14.8
  Gen 8640 | wall= 372.0s | best=-0.62231 | mean=-0.86587 | gen=40.0ms | species=2 | nodes=14.8
  Gen 8650 | wall= 372.4s | best=-0.62231 | mean=-0.76623 | gen=41.6ms | species=2 | nodes=14.9
  Gen 8660 | wall= 372.9s | best=-0.62231 | mean=-0.75791 | gen=42.3ms | species=2 | nodes=14.8
  Gen 8670 | wall= 373.3s | best=-0.62231 | mean=-0.77239 | gen=39.7ms | species=2 | nodes=14.9
  Gen 8680 | wall= 373.7s | best=-0.62231 | mean=-0.75155 | gen=42.0ms | species=2 | nodes=14.8
  Gen 8690 | wall= 374.1s | best=-0.62231 | mean=-0.79578 | gen=37.4ms | species=2 | nodes=14.8
  Gen 8700 | wall= 374.6s | best=-0.62231 | mean=-0.74898 | gen=39.3ms | species=2 | nodes=15.0
  Gen 8710 | wall= 375.0s | best=-0.62231 | mean=-0.73641 | gen=40.1ms | species=2 | nodes=15.2
  Gen 8720 | wall= 375.4s | best=-0.62231 | mean=-0.74269 | gen=41.8ms | species=2 | nodes=15.0
  Gen 8730 | wall= 375.8s | best=-0.62231 | mean=-0.81303 | gen=37.8ms | species=2 | nodes=14.9
  Gen 8740 | wall= 376.3s | best=-0.62231 | mean=-0.81111 | gen=39.2ms | species=2 | nodes=15.0
  Gen 8750 | wall= 376.7s | best=-0.62231 | mean=-0.75297 | gen=39.5ms | species=2 | nodes=15.0
  Gen 8760 | wall= 377.1s | best=-0.62228 | mean=-0.75958 | gen=38.1ms | species=2 | nodes=14.7
  Gen 8770 | wall= 377.5s | best=-0.62228 | mean=-0.79089 | gen=42.0ms | species=2 | nodes=14.7
  Gen 8780 | wall= 377.9s | best=-0.62228 | mean=-0.76903 | gen=39.7ms | species=2 | nodes=14.7
  Gen 8790 | wall= 378.3s | best=-0.62228 | mean=-0.79639 | gen=38.9ms | species=2 | nodes=14.7
  Gen 8800 | wall= 378.8s | best=-0.62228 | mean=-0.81355 | gen=42.0ms | species=2 | nodes=14.7
  Gen 8810 | wall= 379.2s | best=-0.62228 | mean=-0.75038 | gen=38.9ms | species=2 | nodes=14.7
  Gen 8820 | wall= 379.6s | best=-0.62228 | mean=-0.79533 | gen=38.0ms | species=2 | nodes=14.7
  Gen 8830 | wall= 380.0s | best=-0.62228 | mean=-0.76030 | gen=40.1ms | species=2 | nodes=14.7
  Gen 8840 | wall= 380.5s | best=-0.62228 | mean=-0.77310 | gen=39.8ms | species=2 | nodes=14.7
  Gen 8850 | wall= 380.9s | best=-0.62228 | mean=-0.77787 | gen=38.8ms | species=2 | nodes=14.6
  Gen 8860 | wall= 381.3s | best=-0.62228 | mean=-0.73965 | gen=39.9ms | species=2 | nodes=14.7
  Gen 8870 | wall= 381.7s | best=-0.62228 | mean=-0.82782 | gen=39.9ms | species=2 | nodes=14.6
  Gen 8880 | wall= 382.1s | best=-0.62228 | mean=-0.85988 | gen=43.2ms | species=2 | nodes=14.7
  Gen 8890 | wall= 382.6s | best=-0.62228 | mean=-0.79456 | gen=41.3ms | species=2 | nodes=14.6
  Gen 8900 | wall= 383.0s | best=-0.62228 | mean=-0.77391 | gen=38.7ms | species=2 | nodes=14.8
  Gen 8910 | wall= 383.4s | best=-0.62228 | mean=-0.74116 | gen=37.3ms | species=2 | nodes=14.9
  Gen 8920 | wall= 383.8s | best=-0.62228 | mean=-0.78327 | gen=39.3ms | species=2 | nodes=15.0
  Gen 8930 | wall= 384.2s | best=-0.62228 | mean=-0.76464 | gen=40.0ms | species=2 | nodes=15.0
  Gen 8940 | wall= 384.7s | best=-0.62228 | mean=-0.80754 | gen=42.1ms | species=2 | nodes=15.0
  Gen 8950 | wall= 385.1s | best=-0.62228 | mean=-0.79757 | gen=38.1ms | species=2 | nodes=15.0
  Gen 8960 | wall= 385.5s | best=-0.62228 | mean=-0.84058 | gen=38.2ms | species=2 | nodes=15.0
  Gen 8970 | wall= 385.9s | best=-0.62228 | mean=-0.82554 | gen=40.3ms | species=2 | nodes=14.9
  Gen 8980 | wall= 386.4s | best=-0.62228 | mean=-0.81014 | gen=40.1ms | species=2 | nodes=14.9
  Gen 8990 | wall= 386.8s | best=-0.62228 | mean=-0.81812 | gen=38.0ms | species=2 | nodes=15.0
  Gen 9000 | wall= 387.2s | best=-0.62228 | mean=-0.76036 | gen=38.8ms | species=2 | nodes=15.0
