E0427 01:08:43.510934   25490 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 01:08:43.544899   25422 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[SQRT_POP200_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=14
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_sqrt_pop200_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=402.6ms | species=2 | nodes=3.1
  Gen 5720 | wall= 166.7s | best=-0.64979 | mean=-0.69549 | gen=27.8ms | species=13 | nodes=5.2
  Gen 5730 | wall= 167.0s | best=-0.64979 | mean=-0.70090 | gen=27.7ms | species=11 | nodes=5.2
  Gen 5740 | wall= 167.3s | best=-0.64979 | mean=-0.71048 | gen=25.1ms | species=8 | nodes=5.6
  Gen 5750 | wall= 167.7s | best=-0.64979 | mean=-0.69871 | gen=22.5ms | species=8 | nodes=5.9
  Gen 5760 | wall= 168.0s | best=-0.64979 | mean=-0.70112 | gen=23.8ms | species=8 | nodes=6.0
  Gen 5770 | wall= 168.3s | best=-0.64979 | mean=-0.69993 | gen=24.2ms | species=8 | nodes=6.0
  Gen 5780 | wall= 168.6s | best=-0.64979 | mean=-0.69920 | gen=24.0ms | species=7 | nodes=6.3
  Gen 5790 | wall= 169.0s | best=-0.64979 | mean=-0.70673 | gen=28.2ms | species=7 | nodes=6.4
  Gen 5800 | wall= 169.3s | best=-0.64979 | mean=-0.69763 | gen=23.7ms | species=7 | nodes=6.4
  Gen 5810 | wall= 169.6s | best=-0.64979 | mean=-0.69862 | gen=27.4ms | species=7 | nodes=6.4
  Gen 5820 | wall= 169.9s | best=-0.64979 | mean=-0.71040 | gen=23.9ms | species=7 | nodes=6.4
  Gen 5830 | wall= 170.3s | best=-0.64979 | mean=-0.69159 | gen=25.8ms | species=7 | nodes=6.5
  Gen 5840 | wall= 170.6s | best=-0.64979 | mean=-0.70218 | gen=25.8ms | species=7 | nodes=6.4
  Gen 5850 | wall= 170.9s | best=-0.64979 | mean=-0.69966 | gen=26.3ms | species=7 | nodes=6.3
  Gen 5860 | wall= 171.2s | best=-0.64979 | mean=-0.70416 | gen=29.9ms | species=7 | nodes=6.3
  Gen 5870 | wall= 171.5s | best=-0.64979 | mean=-0.71348 | gen=24.1ms | species=7 | nodes=6.3
  Gen 5880 | wall= 171.8s | best=-0.64979 | mean=-0.70106 | gen=24.5ms | species=7 | nodes=6.2
  Gen 5890 | wall= 172.1s | best=-0.64979 | mean=-0.69854 | gen=25.6ms | species=7 | nodes=6.1
  Gen 5900 | wall= 172.4s | best=-0.64978 | mean=-0.69819 | gen=23.6ms | species=7 | nodes=6.1
  Gen 5910 | wall= 172.7s | best=-0.64978 | mean=-0.70833 | gen=31.9ms | species=7 | nodes=6.0
  Gen 5920 | wall= 173.0s | best=-0.64978 | mean=-0.68576 | gen=23.5ms | species=7 | nodes=6.1
  Gen 5930 | wall= 173.3s | best=-0.64978 | mean=-0.70746 | gen=21.8ms | species=7 | nodes=6.1
  Gen 5940 | wall= 173.7s | best=-0.64978 | mean=-0.69099 | gen=22.3ms | species=7 | nodes=6.1
  Gen 5950 | wall= 173.9s | best=-0.64978 | mean=-0.71091 | gen=29.4ms | species=7 | nodes=6.1
  Gen 5960 | wall= 174.2s | best=-0.64978 | mean=-0.71467 | gen=24.5ms | species=6 | nodes=5.8
  Gen 5970 | wall= 174.5s | best=-0.64978 | mean=-0.69758 | gen=21.7ms | species=6 | nodes=6.0
  Gen 5980 | wall= 174.8s | best=-0.64978 | mean=-0.70616 | gen=24.1ms | species=6 | nodes=5.9
  Gen 5990 | wall= 175.1s | best=-0.64978 | mean=-0.69980 | gen=22.2ms | species=6 | nodes=5.9
  Gen 6000 | wall= 175.4s | best=-0.64978 | mean=-0.69332 | gen=21.3ms | species=6 | nodes=5.9
  Gen 6010 | wall= 175.7s | best=-0.64978 | mean=-0.69964 | gen=23.9ms | species=6 | nodes=5.8
  Gen 6020 | wall= 176.0s | best=-0.64978 | mean=-0.69952 | gen=22.7ms | species=6 | nodes=5.8
  Gen 6030 | wall= 176.3s | best=-0.64978 | mean=-0.71739 | gen=21.7ms | species=5 | nodes=5.8
  Gen 6040 | wall= 176.5s | best=-0.64978 | mean=-0.71893 | gen=22.9ms | species=5 | nodes=5.7
  Gen 6050 | wall= 176.8s | best=-0.64978 | mean=-0.71995 | gen=21.0ms | species=4 | nodes=6.0
  Gen 6060 | wall= 177.1s | best=-0.64978 | mean=-0.71018 | gen=21.9ms | species=4 | nodes=5.9
  Gen 6070 | wall= 177.4s | best=-0.64898 | mean=-0.72632 | gen=22.5ms | species=4 | nodes=6.1
  Gen 6080 | wall= 177.6s | best=-0.64857 | mean=-0.69498 | gen=23.0ms | species=4 | nodes=6.0
  Gen 6090 | wall= 177.9s | best=-0.64821 | mean=-0.72163 | gen=21.5ms | species=4 | nodes=6.1
  Gen 6100 | wall= 178.2s | best=-0.64751 | mean=-0.70335 | gen=22.1ms | species=4 | nodes=6.1
  Gen 6110 | wall= 178.4s | best=-0.64710 | mean=-0.70548 | gen=21.5ms | species=4 | nodes=6.2
  Gen 6120 | wall= 178.7s | best=-0.64579 | mean=-0.70879 | gen=19.6ms | species=3 | nodes=6.2
  Gen 6130 | wall= 179.0s | best=-0.64551 | mean=-0.72382 | gen=22.5ms | species=3 | nodes=6.2
  Gen 6140 | wall= 179.3s | best=-0.64526 | mean=-0.70236 | gen=20.8ms | species=3 | nodes=6.0
  Gen 6150 | wall= 179.6s | best=-0.64456 | mean=-0.70042 | gen=27.6ms | species=3 | nodes=6.0
  Gen 6160 | wall= 179.8s | best=-0.64444 | mean=-0.71602 | gen=24.3ms | species=3 | nodes=6.0
  Gen 6170 | wall= 180.1s | best=-0.64422 | mean=-0.71312 | gen=27.3ms | species=3 | nodes=5.9
  Gen 6180 | wall= 180.4s | best=-0.64386 | mean=-0.70024 | gen=22.0ms | species=3 | nodes=5.8
  Gen 6190 | wall= 180.7s | best=-0.64359 | mean=-0.72481 | gen=21.5ms | species=3 | nodes=5.9
  Gen 6200 | wall= 181.0s | best=-0.64316 | mean=-0.73470 | gen=24.2ms | species=3 | nodes=5.8
  Gen 6210 | wall= 181.3s | best=-0.64314 | mean=-0.70410 | gen=24.3ms | species=3 | nodes=5.8
  Gen 6220 | wall= 181.5s | best=-0.64310 | mean=-0.72619 | gen=20.9ms | species=3 | nodes=5.9
  Gen 6230 | wall= 181.8s | best=-0.64310 | mean=-0.71625 | gen=22.5ms | species=3 | nodes=5.8
  Gen 6240 | wall= 182.1s | best=-0.64294 | mean=-0.71590 | gen=20.5ms | species=3 | nodes=5.8
  Gen 6250 | wall= 182.4s | best=-0.64294 | mean=-0.70385 | gen=21.8ms | species=3 | nodes=5.8
  Gen 6260 | wall= 182.6s | best=-0.64290 | mean=-0.71543 | gen=22.2ms | species=3 | nodes=6.0
  Gen 6270 | wall= 183.0s | best=-0.64273 | mean=-0.70666 | gen=25.1ms | species=3 | nodes=6.0
  Gen 6280 | wall= 183.3s | best=-0.64228 | mean=-0.74789 | gen=24.8ms | species=3 | nodes=5.9
  Gen 6290 | wall= 183.6s | best=-0.64204 | mean=-0.71143 | gen=21.2ms | species=3 | nodes=5.8
  Gen 6300 | wall= 183.8s | best=-0.64194 | mean=-0.71226 | gen=22.1ms | species=3 | nodes=5.8
  Gen 6310 | wall= 184.1s | best=-0.64173 | mean=-0.72497 | gen=20.2ms | species=3 | nodes=5.9
  Gen 6320 | wall= 184.4s | best=-0.64173 | mean=-0.73434 | gen=19.9ms | species=3 | nodes=5.8
  Gen 6330 | wall= 184.6s | best=-0.64162 | mean=-0.71439 | gen=20.5ms | species=3 | nodes=5.9
  Gen 6340 | wall= 184.9s | best=-0.63958 | mean=-0.73354 | gen=20.9ms | species=3 | nodes=6.0
  Gen 6350 | wall= 185.2s | best=-0.63958 | mean=-0.72890 | gen=22.0ms | species=3 | nodes=5.9
  Gen 6360 | wall= 185.5s | best=-0.63930 | mean=-0.71013 | gen=20.8ms | species=3 | nodes=5.9
  Gen 6370 | wall= 185.7s | best=-0.63924 | mean=-0.71556 | gen=21.2ms | species=3 | nodes=5.8
  Gen 6380 | wall= 186.0s | best=-0.63893 | mean=-0.71831 | gen=23.9ms | species=3 | nodes=5.8
  Gen 6390 | wall= 186.3s | best=-0.63887 | mean=-0.73098 | gen=20.6ms | species=3 | nodes=5.8
  Gen 6400 | wall= 186.5s | best=-0.63887 | mean=-0.71438 | gen=20.2ms | species=3 | nodes=5.9
  Gen 6410 | wall= 186.8s | best=-0.63810 | mean=-0.75505 | gen=21.6ms | species=3 | nodes=5.9
  Gen 6420 | wall= 187.1s | best=-0.63808 | mean=-0.72276 | gen=23.7ms | species=3 | nodes=5.8
  Gen 6430 | wall= 187.4s | best=-0.63770 | mean=-0.72170 | gen=22.7ms | species=3 | nodes=5.8
  Gen 6440 | wall= 187.6s | best=-0.63764 | mean=-0.71769 | gen=23.0ms | species=3 | nodes=5.8
  Gen 6450 | wall= 187.9s | best=-0.63727 | mean=-0.74643 | gen=19.8ms | species=3 | nodes=5.8
  Gen 6460 | wall= 188.2s | best=-0.63727 | mean=-0.75388 | gen=21.0ms | species=3 | nodes=5.9
  Gen 6470 | wall= 188.5s | best=-0.63599 | mean=-0.72194 | gen=21.1ms | species=3 | nodes=5.8
  Gen 6480 | wall= 188.7s | best=-0.63494 | mean=-0.76119 | gen=29.6ms | species=3 | nodes=5.8
  Gen 6490 | wall= 189.0s | best=-0.63494 | mean=-0.72723 | gen=23.6ms | species=3 | nodes=5.7
  Gen 6500 | wall= 189.3s | best=-0.63463 | mean=-0.76059 | gen=28.6ms | species=3 | nodes=5.7
  Gen 6510 | wall= 189.6s | best=-0.63463 | mean=-0.73878 | gen=19.9ms | species=3 | nodes=5.7
  Gen 6520 | wall= 189.8s | best=-0.63439 | mean=-0.74913 | gen=22.6ms | species=2 | nodes=5.7
  Gen 6530 | wall= 190.1s | best=-0.63434 | mean=-0.77724 | gen=20.0ms | species=2 | nodes=5.7
  Gen 6540 | wall= 190.4s | best=-0.63432 | mean=-0.76036 | gen=20.4ms | species=2 | nodes=5.7
  Gen 6550 | wall= 190.7s | best=-0.63432 | mean=-0.74388 | gen=19.5ms | species=2 | nodes=5.7
  Gen 6560 | wall= 190.9s | best=-0.63419 | mean=-0.74085 | gen=20.1ms | species=2 | nodes=5.6
  Gen 6570 | wall= 191.2s | best=-0.63375 | mean=-0.76120 | gen=19.2ms | species=2 | nodes=5.7
  Gen 6580 | wall= 191.4s | best=-0.63354 | mean=-0.75619 | gen=20.3ms | species=2 | nodes=5.7
  Gen 6590 | wall= 191.7s | best=-0.63354 | mean=-0.79605 | gen=21.8ms | species=2 | nodes=5.6
  Gen 6600 | wall= 191.9s | best=-0.63348 | mean=-0.75368 | gen=22.2ms | species=2 | nodes=5.7
  Gen 6610 | wall= 192.2s | best=-0.63330 | mean=-0.77960 | gen=24.2ms | species=2 | nodes=5.7
  Gen 6620 | wall= 192.5s | best=-0.63315 | mean=-0.72925 | gen=20.1ms | species=2 | nodes=5.7
  Gen 6630 | wall= 192.7s | best=-0.63315 | mean=-0.73529 | gen=19.0ms | species=2 | nodes=5.6
  Gen 6640 | wall= 193.0s | best=-0.63311 | mean=-0.75571 | gen=19.3ms | species=2 | nodes=5.7
  Gen 6650 | wall= 193.2s | best=-0.63299 | mean=-0.77495 | gen=19.7ms | species=2 | nodes=5.6
  Gen 6660 | wall= 193.5s | best=-0.63282 | mean=-0.73459 | gen=22.3ms | species=2 | nodes=5.7
  Gen 6670 | wall= 193.7s | best=-0.63282 | mean=-0.76994 | gen=19.7ms | species=2 | nodes=5.7
  Gen 6680 | wall= 194.0s | best=-0.63282 | mean=-0.76345 | gen=21.3ms | species=2 | nodes=5.6
  Gen 6690 | wall= 194.3s | best=-0.63277 | mean=-0.78168 | gen=21.5ms | species=2 | nodes=5.7
  Gen 6700 | wall= 194.5s | best=-0.63277 | mean=-0.76383 | gen=20.3ms | species=2 | nodes=5.7
  Gen 6710 | wall= 194.8s | best=-0.63276 | mean=-0.76098 | gen=21.5ms | species=2 | nodes=5.7
  Gen 6720 | wall= 195.1s | best=-0.63262 | mean=-0.74381 | gen=22.4ms | species=2 | nodes=5.7
  Gen 6730 | wall= 195.3s | best=-0.63262 | mean=-0.81925 | gen=20.6ms | species=2 | nodes=5.6
  Gen 6740 | wall= 195.6s | best=-0.63259 | mean=-0.76434 | gen=22.5ms | species=2 | nodes=5.7
  Gen 6750 | wall= 195.9s | best=-0.63233 | mean=-0.75950 | gen=19.6ms | species=2 | nodes=5.7
  Gen 6760 | wall= 196.1s | best=-0.63226 | mean=-0.73146 | gen=19.2ms | species=2 | nodes=5.7
  Gen 6770 | wall= 196.4s | best=-0.63197 | mean=-0.75770 | gen=20.2ms | species=2 | nodes=5.7
  Gen 6780 | wall= 196.6s | best=-0.63147 | mean=-0.73356 | gen=23.4ms | species=2 | nodes=5.7
  Gen 6790 | wall= 196.9s | best=-0.63147 | mean=-0.76569 | gen=19.9ms | species=2 | nodes=5.7
  Gen 6800 | wall= 197.2s | best=-0.63147 | mean=-0.73120 | gen=23.0ms | species=2 | nodes=5.7
  Gen 6810 | wall= 197.4s | best=-0.63147 | mean=-0.76191 | gen=23.7ms | species=2 | nodes=5.7
  Gen 6820 | wall= 197.7s | best=-0.63144 | mean=-0.74849 | gen=22.2ms | species=2 | nodes=5.7
  Gen 6830 | wall= 197.9s | best=-0.63144 | mean=-0.76088 | gen=19.0ms | species=2 | nodes=5.7
  Gen 6840 | wall= 198.2s | best=-0.63129 | mean=-0.75416 | gen=19.6ms | species=2 | nodes=5.7
  Gen 6850 | wall= 198.4s | best=-0.63129 | mean=-0.73537 | gen=20.1ms | species=2 | nodes=5.7
  Gen 6860 | wall= 198.7s | best=-0.63129 | mean=-0.77983 | gen=19.6ms | species=2 | nodes=5.7
  Gen 6870 | wall= 199.0s | best=-0.63126 | mean=-0.77807 | gen=21.5ms | species=2 | nodes=5.7
  Gen 6880 | wall= 199.2s | best=-0.63126 | mean=-0.74517 | gen=24.7ms | species=2 | nodes=5.7
  Gen 6890 | wall= 199.5s | best=-0.63122 | mean=-0.76173 | gen=23.0ms | species=2 | nodes=5.6
  Gen 6900 | wall= 199.8s | best=-0.63122 | mean=-0.78404 | gen=19.2ms | species=2 | nodes=5.7
  Gen 6910 | wall= 200.0s | best=-0.63113 | mean=-0.75830 | gen=19.1ms | species=2 | nodes=5.7
  Gen 6920 | wall= 200.3s | best=-0.63092 | mean=-0.76420 | gen=19.0ms | species=2 | nodes=5.6
  Gen 6930 | wall= 200.6s | best=-0.63092 | mean=-0.78477 | gen=21.9ms | species=2 | nodes=5.7
  Gen 6940 | wall= 200.8s | best=-0.63092 | mean=-0.77676 | gen=20.2ms | species=2 | nodes=5.6
  Gen 6950 | wall= 201.1s | best=-0.63092 | mean=-0.77660 | gen=20.2ms | species=2 | nodes=5.7
  Gen 6960 | wall= 201.3s | best=-0.63086 | mean=-0.74624 | gen=20.8ms | species=2 | nodes=5.7
  Gen 6970 | wall= 201.6s | best=-0.63056 | mean=-0.74621 | gen=19.1ms | species=2 | nodes=5.7
  Gen 6980 | wall= 201.9s | best=-0.63035 | mean=-0.76422 | gen=22.7ms | species=2 | nodes=5.7
  Gen 6990 | wall= 202.1s | best=-0.63002 | mean=-0.74352 | gen=23.5ms | species=2 | nodes=5.7
  Gen 7000 | wall= 202.4s | best=-0.62946 | mean=-0.77555 | gen=23.2ms | species=2 | nodes=5.7
  Gen 7010 | wall= 202.6s | best=-0.62921 | mean=-0.74820 | gen=19.9ms | species=2 | nodes=5.7
  Gen 7020 | wall= 202.9s | best=-0.62921 | mean=-0.78301 | gen=19.6ms | species=2 | nodes=5.7
  Gen 7030 | wall= 203.1s | best=-0.62921 | mean=-0.75393 | gen=19.1ms | species=2 | nodes=5.7
  Gen 7040 | wall= 203.4s | best=-0.62905 | mean=-0.76142 | gen=21.2ms | species=2 | nodes=5.7
  Gen 7050 | wall= 203.6s | best=-0.62905 | mean=-0.76279 | gen=22.2ms | species=2 | nodes=5.7
  Gen 7060 | wall= 203.9s | best=-0.62905 | mean=-0.76477 | gen=22.3ms | species=2 | nodes=5.7
  Gen 7070 | wall= 204.2s | best=-0.62905 | mean=-0.77576 | gen=20.2ms | species=2 | nodes=5.6
  Gen 7080 | wall= 204.4s | best=-0.62903 | mean=-0.74972 | gen=22.9ms | species=2 | nodes=5.7
  Gen 7090 | wall= 204.7s | best=-0.62895 | mean=-0.76959 | gen=19.4ms | species=2 | nodes=5.6
  Gen 7100 | wall= 204.9s | best=-0.62895 | mean=-0.78029 | gen=19.4ms | species=2 | nodes=5.7
  Gen 7110 | wall= 205.2s | best=-0.62895 | mean=-0.73719 | gen=22.1ms | species=2 | nodes=5.6
  Gen 7120 | wall= 205.5s | best=-0.62894 | mean=-0.81697 | gen=20.8ms | species=2 | nodes=5.7
  Gen 7130 | wall= 205.7s | best=-0.62894 | mean=-0.77400 | gen=19.3ms | species=2 | nodes=5.7
  Gen 7140 | wall= 206.0s | best=-0.62894 | mean=-0.79928 | gen=20.1ms | species=2 | nodes=5.8
  Gen 7150 | wall= 206.3s | best=-0.62892 | mean=-0.77022 | gen=19.8ms | species=2 | nodes=5.7
  Gen 7160 | wall= 206.5s | best=-0.62849 | mean=-0.75559 | gen=18.9ms | species=2 | nodes=5.7
  Gen 7170 | wall= 206.8s | best=-0.62849 | mean=-0.78580 | gen=22.4ms | species=2 | nodes=5.7
  Gen 7180 | wall= 207.1s | best=-0.62819 | mean=-0.74594 | gen=20.3ms | species=2 | nodes=5.6
  Gen 7190 | wall= 207.4s | best=-0.62818 | mean=-0.74442 | gen=21.5ms | species=2 | nodes=5.7
  Gen 7200 | wall= 207.7s | best=-0.62818 | mean=-0.75310 | gen=19.1ms | species=2 | nodes=5.6
  Gen 7210 | wall= 207.9s | best=-0.62818 | mean=-0.73666 | gen=20.3ms | species=2 | nodes=5.7
  Gen 7220 | wall= 208.2s | best=-0.62791 | mean=-0.76983 | gen=19.0ms | species=2 | nodes=5.6
  Gen 7230 | wall= 208.5s | best=-0.62769 | mean=-0.76459 | gen=19.1ms | species=2 | nodes=5.7
  Gen 7240 | wall= 208.7s | best=-0.62769 | mean=-0.76728 | gen=19.5ms | species=2 | nodes=5.7
  Gen 7250 | wall= 209.0s | best=-0.62769 | mean=-0.76506 | gen=19.1ms | species=2 | nodes=5.7
  Gen 7260 | wall= 209.2s | best=-0.62753 | mean=-0.77191 | gen=19.0ms | species=2 | nodes=5.7
  Gen 7270 | wall= 209.5s | best=-0.62753 | mean=-0.77255 | gen=19.8ms | species=2 | nodes=5.7
  Gen 7280 | wall= 209.8s | best=-0.62753 | mean=-0.77205 | gen=24.3ms | species=2 | nodes=5.7
  Gen 7290 | wall= 210.0s | best=-0.62753 | mean=-0.74222 | gen=23.3ms | species=2 | nodes=5.7
  Gen 7300 | wall= 210.3s | best=-0.62743 | mean=-0.74677 | gen=21.6ms | species=2 | nodes=5.6
  Gen 7310 | wall= 210.5s | best=-0.62738 | mean=-0.78072 | gen=19.5ms | species=2 | nodes=5.7
  Gen 7320 | wall= 210.8s | best=-0.62736 | mean=-0.77890 | gen=19.7ms | species=2 | nodes=5.7
  Gen 7330 | wall= 211.1s | best=-0.62736 | mean=-0.77981 | gen=20.1ms | species=2 | nodes=5.8
  Gen 7340 | wall= 211.3s | best=-0.62736 | mean=-0.77678 | gen=21.7ms | species=2 | nodes=5.7
  Gen 7350 | wall= 212.0s | best=-0.62736 | mean=-0.77683 | gen=20.2ms | species=2 | nodes=5.7
  Gen 7360 | wall= 212.3s | best=-0.62736 | mean=-0.76232 | gen=20.2ms | species=2 | nodes=5.7
  Gen 7370 | wall= 212.6s | best=-0.62736 | mean=-0.78027 | gen=22.1ms | species=2 | nodes=5.7
  Gen 7380 | wall= 212.8s | best=-0.62736 | mean=-0.76054 | gen=20.6ms | species=2 | nodes=5.7
  Gen 7390 | wall= 213.1s | best=-0.62736 | mean=-0.76441 | gen=19.3ms | species=2 | nodes=5.6
  Gen 7400 | wall= 213.4s | best=-0.62732 | mean=-0.75404 | gen=20.3ms | species=2 | nodes=5.6
  Gen 7410 | wall= 213.6s | best=-0.62714 | mean=-0.77153 | gen=19.3ms | species=2 | nodes=5.7
  Gen 7420 | wall= 213.9s | best=-0.62714 | mean=-0.78307 | gen=19.7ms | species=2 | nodes=5.6
  Gen 7430 | wall= 214.1s | best=-0.62714 | mean=-0.79764 | gen=19.3ms | species=2 | nodes=5.7
  Gen 7440 | wall= 214.4s | best=-0.62714 | mean=-0.74937 | gen=20.9ms | species=2 | nodes=5.6
  Gen 7450 | wall= 214.7s | best=-0.62714 | mean=-0.80782 | gen=25.1ms | species=2 | nodes=5.7
  Gen 7460 | wall= 214.9s | best=-0.62714 | mean=-0.81088 | gen=28.5ms | species=2 | nodes=5.7
  Gen 7470 | wall= 215.2s | best=-0.62714 | mean=-0.73742 | gen=22.3ms | species=2 | nodes=5.7
  Gen 7480 | wall= 215.4s | best=-0.62705 | mean=-0.77296 | gen=21.4ms | species=2 | nodes=5.7
  Gen 7490 | wall= 215.7s | best=-0.62705 | mean=-0.77467 | gen=20.5ms | species=2 | nodes=5.8
  Gen 7500 | wall= 216.0s | best=-0.62660 | mean=-0.76319 | gen=19.4ms | species=2 | nodes=5.7
  Gen 7510 | wall= 216.2s | best=-0.62660 | mean=-0.79941 | gen=21.1ms | species=2 | nodes=5.7
  Gen 7520 | wall= 216.5s | best=-0.62612 | mean=-0.74668 | gen=25.0ms | species=2 | nodes=5.7
  Gen 7530 | wall= 216.7s | best=-0.62612 | mean=-0.75066 | gen=20.9ms | species=2 | nodes=5.7
  Gen 7540 | wall= 217.0s | best=-0.62612 | mean=-0.77444 | gen=19.5ms | species=2 | nodes=5.7
  Gen 7550 | wall= 217.3s | best=-0.62612 | mean=-0.75240 | gen=21.0ms | species=2 | nodes=5.7
  Gen 7560 | wall= 217.5s | best=-0.62612 | mean=-0.74980 | gen=21.6ms | species=2 | nodes=5.7
  Gen 7570 | wall= 217.8s | best=-0.62612 | mean=-0.76593 | gen=23.4ms | species=2 | nodes=5.6
  Gen 7580 | wall= 218.0s | best=-0.62612 | mean=-0.74583 | gen=19.4ms | species=2 | nodes=5.6
  Gen 7590 | wall= 218.3s | best=-0.62603 | mean=-0.76457 | gen=20.6ms | species=2 | nodes=5.7
  Gen 7600 | wall= 218.6s | best=-0.62603 | mean=-0.77417 | gen=20.9ms | species=2 | nodes=5.7
  Gen 7610 | wall= 218.8s | best=-0.62603 | mean=-0.77836 | gen=20.1ms | species=2 | nodes=5.7
  Gen 7620 | wall= 219.1s | best=-0.62603 | mean=-0.78347 | gen=22.8ms | species=2 | nodes=5.7
  Gen 7630 | wall= 219.4s | best=-0.62603 | mean=-0.79033 | gen=19.2ms | species=2 | nodes=5.7
  Gen 7640 | wall= 219.7s | best=-0.62603 | mean=-0.78541 | gen=22.3ms | species=2 | nodes=5.7
  Gen 7650 | wall= 219.9s | best=-0.62600 | mean=-0.76059 | gen=24.9ms | species=2 | nodes=5.7
  Gen 7660 | wall= 220.2s | best=-0.62596 | mean=-0.81021 | gen=21.5ms | species=2 | nodes=5.7
  Gen 7670 | wall= 220.5s | best=-0.62596 | mean=-0.76958 | gen=21.9ms | species=2 | nodes=5.7
  Gen 7680 | wall= 220.8s | best=-0.62596 | mean=-0.81410 | gen=20.2ms | species=2 | nodes=5.7
  Gen 7690 | wall= 221.0s | best=-0.62596 | mean=-0.77892 | gen=19.3ms | species=2 | nodes=5.7
  Gen 7700 | wall= 221.3s | best=-0.62596 | mean=-0.75729 | gen=19.6ms | species=2 | nodes=5.6
  Gen 7710 | wall= 221.6s | best=-0.62596 | mean=-0.76898 | gen=22.6ms | species=2 | nodes=5.7
  Gen 7720 | wall= 221.8s | best=-0.62596 | mean=-0.76413 | gen=19.8ms | species=2 | nodes=5.7
  Gen 7730 | wall= 222.1s | best=-0.62596 | mean=-0.78531 | gen=22.4ms | species=2 | nodes=5.6
  Gen 7740 | wall= 222.4s | best=-0.62596 | mean=-0.83888 | gen=22.4ms | species=2 | nodes=5.7
  Gen 7750 | wall= 222.6s | best=-0.62596 | mean=-0.79828 | gen=20.4ms | species=2 | nodes=5.7
  Gen 7760 | wall= 222.9s | best=-0.62596 | mean=-0.74309 | gen=24.3ms | species=2 | nodes=5.7
  Gen 7770 | wall= 223.2s | best=-0.62596 | mean=-0.77745 | gen=19.0ms | species=2 | nodes=5.7
  Gen 7780 | wall= 223.4s | best=-0.62593 | mean=-0.75231 | gen=19.5ms | species=2 | nodes=5.7
  Gen 7790 | wall= 223.7s | best=-0.62593 | mean=-0.78040 | gen=21.0ms | species=2 | nodes=5.7
  Gen 7800 | wall= 223.9s | best=-0.62593 | mean=-0.76585 | gen=20.1ms | species=2 | nodes=5.7
  Gen 7810 | wall= 224.2s | best=-0.62593 | mean=-0.76825 | gen=22.7ms | species=2 | nodes=5.7
  Gen 7820 | wall= 224.5s | best=-0.62588 | mean=-0.77396 | gen=19.2ms | species=2 | nodes=5.7
  Gen 7830 | wall= 224.7s | best=-0.62587 | mean=-0.74833 | gen=19.1ms | species=2 | nodes=5.6
  Gen 7840 | wall= 225.0s | best=-0.62587 | mean=-0.76571 | gen=21.6ms | species=2 | nodes=5.7
  Gen 7850 | wall= 225.2s | best=-0.62586 | mean=-0.74905 | gen=20.6ms | species=2 | nodes=5.7
  Gen 7860 | wall= 225.5s | best=-0.62586 | mean=-0.76387 | gen=22.5ms | species=2 | nodes=5.7
  Gen 7870 | wall= 225.9s | best=-0.62583 | mean=-0.78171 | gen=21.0ms | species=2 | nodes=5.7
  Gen 7880 | wall= 226.1s | best=-0.62583 | mean=-0.78780 | gen=19.7ms | species=2 | nodes=5.7
  Gen 7890 | wall= 226.4s | best=-0.62583 | mean=-0.77693 | gen=22.8ms | species=2 | nodes=5.7
  Gen 7900 | wall= 226.6s | best=-0.62583 | mean=-0.77090 | gen=20.5ms | species=2 | nodes=5.6
  Gen 7910 | wall= 226.9s | best=-0.62583 | mean=-0.78569 | gen=23.8ms | species=2 | nodes=5.7
  Gen 7920 | wall= 227.2s | best=-0.62583 | mean=-0.76075 | gen=22.3ms | species=2 | nodes=5.7
  Gen 7930 | wall= 227.4s | best=-0.62583 | mean=-0.77715 | gen=20.3ms | species=2 | nodes=5.6
  Gen 7940 | wall= 227.7s | best=-0.62583 | mean=-0.78659 | gen=20.2ms | species=2 | nodes=5.7
  Gen 7950 | wall= 228.0s | best=-0.62583 | mean=-0.79917 | gen=20.4ms | species=2 | nodes=5.7
  Gen 7960 | wall= 228.2s | best=-0.62583 | mean=-0.78843 | gen=19.8ms | species=2 | nodes=5.7
  Gen 7970 | wall= 228.5s | best=-0.62583 | mean=-0.84157 | gen=20.2ms | species=2 | nodes=5.7
  Gen 7980 | wall= 228.7s | best=-0.62583 | mean=-0.80535 | gen=19.3ms | species=2 | nodes=5.7
  Gen 7990 | wall= 229.0s | best=-0.62583 | mean=-0.77432 | gen=21.5ms | species=2 | nodes=5.7
  Gen 8000 | wall= 229.3s | best=-0.62583 | mean=-0.77895 | gen=19.2ms | species=2 | nodes=5.7
