E0427 01:33:39.563275   26748 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 01:33:39.593145   26707 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[SQRT_POP1000_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=1000, species=32
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_sqrt_pop1000_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67685 | mean=-0.84617 | gen=482.3ms | species=9 | nodes=3.1
  Gen 2240 | wall= 383.1s | best=-0.61351 | mean=-0.83247 | gen=143.3ms | species=3 | nodes=8.8
  Gen 2250 | wall= 384.6s | best=-0.61351 | mean=-0.81543 | gen=145.6ms | species=3 | nodes=8.9
  Gen 2260 | wall= 386.2s | best=-0.61351 | mean=-0.82104 | gen=150.1ms | species=3 | nodes=8.9
  Gen 2270 | wall= 387.7s | best=-0.61351 | mean=-0.81055 | gen=147.8ms | species=3 | nodes=8.9
  Gen 2280 | wall= 389.3s | best=-0.61351 | mean=-0.82778 | gen=144.9ms | species=3 | nodes=8.8
  Gen 2290 | wall= 390.8s | best=-0.61351 | mean=-0.81800 | gen=145.1ms | species=3 | nodes=8.9
  Gen 2300 | wall= 392.3s | best=-0.61351 | mean=-0.83766 | gen=150.3ms | species=3 | nodes=8.9
  Gen 2310 | wall= 393.9s | best=-0.61351 | mean=-0.81532 | gen=146.7ms | species=3 | nodes=8.9
  Gen 2320 | wall= 395.4s | best=-0.61351 | mean=-0.81017 | gen=154.6ms | species=3 | nodes=8.9
  Gen 2330 | wall= 397.6s | best=-0.61351 | mean=-0.81597 | gen=147.5ms | species=3 | nodes=8.9
  Gen 2340 | wall= 399.2s | best=-0.61351 | mean=-0.82112 | gen=147.9ms | species=3 | nodes=8.9
  Gen 2350 | wall= 400.7s | best=-0.61351 | mean=-0.81980 | gen=146.4ms | species=3 | nodes=9.0
  Gen 2360 | wall= 402.3s | best=-0.61351 | mean=-0.84667 | gen=145.8ms | species=3 | nodes=8.8
  Gen 2370 | wall= 403.8s | best=-0.61351 | mean=-0.83285 | gen=145.1ms | species=3 | nodes=9.0
  Gen 2380 | wall= 405.3s | best=-0.61351 | mean=-0.83963 | gen=147.3ms | species=3 | nodes=9.0
  Gen 2390 | wall= 406.9s | best=-0.61351 | mean=-0.82643 | gen=143.1ms | species=3 | nodes=8.9
  Gen 2400 | wall= 408.4s | best=-0.61351 | mean=-0.83496 | gen=145.5ms | species=3 | nodes=8.8
  Gen 2410 | wall= 409.9s | best=-0.61351 | mean=-0.77760 | gen=146.6ms | species=3 | nodes=8.9
  Gen 2420 | wall= 411.4s | best=-0.61351 | mean=-0.83906 | gen=142.7ms | species=3 | nodes=8.7
  Gen 2430 | wall= 412.9s | best=-0.61351 | mean=-0.80718 | gen=147.6ms | species=3 | nodes=8.8
  Gen 2440 | wall= 414.5s | best=-0.61351 | mean=-0.84145 | gen=143.8ms | species=3 | nodes=8.9
  Gen 2450 | wall= 416.0s | best=-0.61351 | mean=-0.82234 | gen=143.8ms | species=3 | nodes=8.8
  Gen 2460 | wall= 417.5s | best=-0.61351 | mean=-0.81028 | gen=146.4ms | species=3 | nodes=8.9
  Gen 2470 | wall= 419.0s | best=-0.61351 | mean=-0.81410 | gen=148.0ms | species=3 | nodes=8.9
  Gen 2480 | wall= 420.6s | best=-0.61351 | mean=-0.79812 | gen=145.7ms | species=3 | nodes=8.8
  Gen 2490 | wall= 422.1s | best=-0.61351 | mean=-0.82012 | gen=144.4ms | species=3 | nodes=9.0
  Gen 2500 | wall= 423.7s | best=-0.61351 | mean=-0.84358 | gen=151.5ms | species=3 | nodes=8.9
  Gen 2510 | wall= 425.2s | best=-0.61351 | mean=-0.84911 | gen=145.5ms | species=3 | nodes=8.8
  Gen 2520 | wall= 426.7s | best=-0.61351 | mean=-0.80466 | gen=146.9ms | species=3 | nodes=8.9
  Gen 2530 | wall= 428.3s | best=-0.61351 | mean=-0.82174 | gen=147.5ms | species=2 | nodes=9.0
  Gen 2540 | wall= 430.5s | best=-0.61351 | mean=-0.84790 | gen=146.0ms | species=2 | nodes=9.1
  Gen 2550 | wall= 432.0s | best=-0.61351 | mean=-0.81887 | gen=150.3ms | species=2 | nodes=9.0
  Gen 2560 | wall= 433.6s | best=-0.61351 | mean=-0.82978 | gen=146.5ms | species=2 | nodes=9.1
  Gen 2570 | wall= 435.1s | best=-0.61351 | mean=-0.83538 | gen=144.8ms | species=2 | nodes=9.2
  Gen 2580 | wall= 436.7s | best=-0.61351 | mean=-0.87608 | gen=143.9ms | species=2 | nodes=9.0
  Gen 2590 | wall= 438.1s | best=-0.61351 | mean=-0.87175 | gen=141.3ms | species=2 | nodes=9.0
  Gen 2600 | wall= 439.6s | best=-0.61351 | mean=-0.83857 | gen=147.0ms | species=2 | nodes=9.1
  Gen 2610 | wall= 441.2s | best=-0.61351 | mean=-0.83833 | gen=146.6ms | species=2 | nodes=9.1
  Gen 2620 | wall= 442.7s | best=-0.61351 | mean=-0.84793 | gen=144.6ms | species=2 | nodes=9.1
  Gen 2630 | wall= 444.2s | best=-0.61351 | mean=-0.86445 | gen=143.6ms | species=2 | nodes=9.1
  Gen 2640 | wall= 445.7s | best=-0.61351 | mean=-0.87962 | gen=146.1ms | species=2 | nodes=9.1
  Gen 2650 | wall= 447.2s | best=-0.61351 | mean=-0.82774 | gen=145.5ms | species=2 | nodes=9.2
  Gen 2660 | wall= 448.7s | best=-0.61351 | mean=-0.82335 | gen=145.5ms | species=2 | nodes=9.1
  Gen 2670 | wall= 450.3s | best=-0.61351 | mean=-0.82381 | gen=146.5ms | species=2 | nodes=9.1
  Gen 2680 | wall= 451.8s | best=-0.61351 | mean=-0.85815 | gen=143.7ms | species=2 | nodes=9.1
  Gen 2690 | wall= 453.3s | best=-0.61351 | mean=-0.84493 | gen=144.8ms | species=2 | nodes=9.1
  Gen 2700 | wall= 454.8s | best=-0.61351 | mean=-0.86337 | gen=147.8ms | species=2 | nodes=9.0
  Gen 2710 | wall= 456.3s | best=-0.61351 | mean=-0.82260 | gen=145.0ms | species=2 | nodes=9.1
  Gen 2720 | wall= 457.9s | best=-0.61351 | mean=-0.85761 | gen=148.6ms | species=2 | nodes=9.0
  Gen 2730 | wall= 459.4s | best=-0.61351 | mean=-0.84121 | gen=145.4ms | species=2 | nodes=9.1
  Gen 2740 | wall= 461.0s | best=-0.61351 | mean=-0.86003 | gen=145.4ms | species=2 | nodes=9.1
  Gen 2750 | wall= 463.1s | best=-0.61351 | mean=-0.85580 | gen=146.1ms | species=2 | nodes=9.0
  Gen 2760 | wall= 464.6s | best=-0.61351 | mean=-0.85314 | gen=148.9ms | species=2 | nodes=9.1
  Gen 2770 | wall= 466.2s | best=-0.61351 | mean=-0.84536 | gen=152.1ms | species=2 | nodes=9.1
  Gen 2780 | wall= 467.7s | best=-0.61351 | mean=-0.85969 | gen=146.2ms | species=2 | nodes=9.1
  Gen 2790 | wall= 469.3s | best=-0.61351 | mean=-0.86109 | gen=145.1ms | species=2 | nodes=9.0
  Gen 2800 | wall= 470.8s | best=-0.61351 | mean=-0.84629 | gen=144.7ms | species=2 | nodes=9.1
  Gen 2810 | wall= 472.3s | best=-0.61351 | mean=-0.84356 | gen=144.1ms | species=2 | nodes=9.3
  Gen 2820 | wall= 473.8s | best=-0.61351 | mean=-0.83676 | gen=148.4ms | species=2 | nodes=9.0
  Gen 2830 | wall= 475.4s | best=-0.61351 | mean=-0.86386 | gen=148.1ms | species=2 | nodes=8.9
  Gen 2840 | wall= 476.9s | best=-0.61351 | mean=-0.84390 | gen=143.4ms | species=2 | nodes=9.0
  Gen 2850 | wall= 478.4s | best=-0.61351 | mean=-0.83465 | gen=146.1ms | species=2 | nodes=8.9
  Gen 2860 | wall= 479.9s | best=-0.61351 | mean=-0.83975 | gen=143.2ms | species=2 | nodes=9.1
  Gen 2870 | wall= 481.5s | best=-0.61351 | mean=-0.81482 | gen=149.8ms | species=2 | nodes=8.9
  Gen 2880 | wall= 483.0s | best=-0.61351 | mean=-0.83982 | gen=143.6ms | species=2 | nodes=8.9
  Gen 2890 | wall= 484.5s | best=-0.61351 | mean=-0.83479 | gen=144.7ms | species=2 | nodes=9.0
  Gen 2900 | wall= 486.0s | best=-0.61351 | mean=-0.87787 | gen=144.3ms | species=2 | nodes=8.9
  Gen 2910 | wall= 487.6s | best=-0.61351 | mean=-0.84570 | gen=145.6ms | species=2 | nodes=9.0
  Gen 2920 | wall= 489.1s | best=-0.61351 | mean=-0.84252 | gen=149.1ms | species=2 | nodes=9.0
  Gen 2930 | wall= 490.6s | best=-0.61351 | mean=-0.86377 | gen=144.5ms | species=2 | nodes=9.2
  Gen 2940 | wall= 492.1s | best=-0.61351 | mean=-0.84844 | gen=147.4ms | species=2 | nodes=9.0
  Gen 2950 | wall= 493.7s | best=-0.61351 | mean=-0.85487 | gen=145.3ms | species=2 | nodes=9.0
  Gen 2960 | wall= 495.7s | best=-0.61351 | mean=-0.84264 | gen=145.4ms | species=2 | nodes=9.1
  Gen 2970 | wall= 497.2s | best=-0.61351 | mean=-0.86450 | gen=145.3ms | species=2 | nodes=9.0
  Gen 2980 | wall= 498.8s | best=-0.61351 | mean=-0.81823 | gen=148.2ms | species=2 | nodes=8.9
  Gen 2990 | wall= 500.3s | best=-0.61351 | mean=-0.85460 | gen=147.7ms | species=2 | nodes=8.9
  Gen 3000 | wall= 501.8s | best=-0.61351 | mean=-0.83936 | gen=147.1ms | species=2 | nodes=8.9
  Gen 3010 | wall= 503.4s | best=-0.61351 | mean=-0.84442 | gen=149.5ms | species=2 | nodes=8.9
  Gen 3020 | wall= 504.9s | best=-0.61351 | mean=-0.87923 | gen=149.4ms | species=2 | nodes=8.9
  Gen 3030 | wall= 506.4s | best=-0.61351 | mean=-0.85161 | gen=143.9ms | species=2 | nodes=8.9
  Gen 3040 | wall= 508.0s | best=-0.61351 | mean=-0.84228 | gen=144.7ms | species=2 | nodes=8.9
  Gen 3050 | wall= 509.5s | best=-0.61351 | mean=-0.86458 | gen=145.9ms | species=2 | nodes=8.8
  Gen 3060 | wall= 511.0s | best=-0.61351 | mean=-0.85319 | gen=148.7ms | species=2 | nodes=8.9
  Gen 3070 | wall= 512.5s | best=-0.61351 | mean=-0.85505 | gen=146.5ms | species=2 | nodes=8.9
  Gen 3080 | wall= 514.0s | best=-0.61351 | mean=-0.84080 | gen=148.1ms | species=2 | nodes=8.9
  Gen 3090 | wall= 515.5s | best=-0.61351 | mean=-0.84804 | gen=146.7ms | species=2 | nodes=8.8
  Gen 3100 | wall= 517.1s | best=-0.61351 | mean=-0.88407 | gen=145.1ms | species=2 | nodes=9.2
  Gen 3110 | wall= 518.6s | best=-0.61351 | mean=-0.85054 | gen=144.7ms | species=2 | nodes=8.9
  Gen 3120 | wall= 520.1s | best=-0.61351 | mean=-0.84569 | gen=150.6ms | species=2 | nodes=9.1
  Gen 3130 | wall= 521.6s | best=-0.61351 | mean=-0.85957 | gen=145.5ms | species=2 | nodes=9.0
  Gen 3140 | wall= 523.2s | best=-0.61351 | mean=-0.85582 | gen=145.1ms | species=2 | nodes=9.0
  Gen 3150 | wall= 524.7s | best=-0.61351 | mean=-0.84753 | gen=143.3ms | species=2 | nodes=8.9
  Gen 3160 | wall= 526.2s | best=-0.61351 | mean=-0.84867 | gen=147.5ms | species=2 | nodes=8.9
  Gen 3170 | wall= 528.3s | best=-0.61351 | mean=-0.85450 | gen=145.8ms | species=2 | nodes=8.8
  Gen 3180 | wall= 529.9s | best=-0.61351 | mean=-0.85876 | gen=145.0ms | species=2 | nodes=8.9
  Gen 3190 | wall= 531.4s | best=-0.61351 | mean=-0.85854 | gen=143.7ms | species=2 | nodes=8.8
  Gen 3200 | wall= 532.9s | best=-0.61351 | mean=-0.84860 | gen=143.5ms | species=2 | nodes=8.8
  Gen 3210 | wall= 534.4s | best=-0.61351 | mean=-0.85918 | gen=153.4ms | species=2 | nodes=8.9
  Gen 3220 | wall= 536.0s | best=-0.61351 | mean=-0.86527 | gen=149.8ms | species=2 | nodes=8.8
  Gen 3230 | wall= 537.5s | best=-0.61351 | mean=-0.84248 | gen=145.0ms | species=2 | nodes=9.2
  Gen 3240 | wall= 539.1s | best=-0.61351 | mean=-0.85263 | gen=149.8ms | species=2 | nodes=8.8
  Gen 3250 | wall= 540.6s | best=-0.61351 | mean=-0.83415 | gen=145.8ms | species=2 | nodes=8.7
  Gen 3260 | wall= 542.2s | best=-0.61351 | mean=-0.81513 | gen=147.1ms | species=2 | nodes=8.7
  Gen 3270 | wall= 543.8s | best=-0.61351 | mean=-0.83779 | gen=146.4ms | species=2 | nodes=8.7
  Gen 3280 | wall= 545.3s | best=-0.61351 | mean=-0.87910 | gen=144.5ms | species=2 | nodes=8.7
  Gen 3290 | wall= 546.8s | best=-0.61351 | mean=-0.82707 | gen=146.6ms | species=2 | nodes=8.7
  Gen 3300 | wall= 548.3s | best=-0.61351 | mean=-0.83091 | gen=145.2ms | species=2 | nodes=8.7
  Gen 3310 | wall= 549.9s | best=-0.61351 | mean=-0.85045 | gen=145.8ms | species=2 | nodes=8.7
  Gen 3320 | wall= 551.4s | best=-0.61351 | mean=-0.84291 | gen=146.6ms | species=2 | nodes=8.7
  Gen 3330 | wall= 552.9s | best=-0.61351 | mean=-0.85447 | gen=143.5ms | species=2 | nodes=8.7
  Gen 3340 | wall= 554.4s | best=-0.61351 | mean=-0.86176 | gen=148.0ms | species=2 | nodes=8.8
  Gen 3350 | wall= 556.0s | best=-0.61351 | mean=-0.87335 | gen=144.7ms | species=2 | nodes=9.0
  Gen 3360 | wall= 557.5s | best=-0.61351 | mean=-0.86278 | gen=145.4ms | species=2 | nodes=8.7
  Gen 3370 | wall= 559.0s | best=-0.61351 | mean=-0.85391 | gen=145.7ms | species=2 | nodes=8.7
  Gen 3380 | wall= 561.1s | best=-0.61351 | mean=-0.84911 | gen=145.0ms | species=2 | nodes=8.7
  Gen 3390 | wall= 562.7s | best=-0.61351 | mean=-0.82514 | gen=146.3ms | species=2 | nodes=8.7
  Gen 3400 | wall= 564.2s | best=-0.61351 | mean=-0.84991 | gen=147.9ms | species=2 | nodes=8.8
  Gen 3410 | wall= 565.7s | best=-0.61351 | mean=-0.85500 | gen=145.3ms | species=2 | nodes=8.8
  Gen 3420 | wall= 567.2s | best=-0.61351 | mean=-0.82568 | gen=148.3ms | species=2 | nodes=8.8
  Gen 3430 | wall= 568.8s | best=-0.61351 | mean=-0.82691 | gen=146.5ms | species=2 | nodes=8.8
  Gen 3440 | wall= 570.3s | best=-0.61351 | mean=-0.84493 | gen=148.3ms | species=2 | nodes=8.8
  Gen 3450 | wall= 571.9s | best=-0.61351 | mean=-0.84004 | gen=146.5ms | species=2 | nodes=8.7
  Gen 3460 | wall= 573.4s | best=-0.61351 | mean=-0.84010 | gen=149.1ms | species=2 | nodes=8.8
  Gen 3470 | wall= 575.0s | best=-0.61351 | mean=-0.84748 | gen=151.8ms | species=2 | nodes=8.8
  Gen 3480 | wall= 576.5s | best=-0.61351 | mean=-0.84353 | gen=145.5ms | species=2 | nodes=8.9
  Gen 3490 | wall= 578.1s | best=-0.61351 | mean=-0.80607 | gen=145.3ms | species=2 | nodes=8.7
  Gen 3500 | wall= 579.6s | best=-0.61351 | mean=-0.83167 | gen=148.9ms | species=2 | nodes=8.9
  Gen 3510 | wall= 581.1s | best=-0.61351 | mean=-0.85168 | gen=146.2ms | species=2 | nodes=8.7
  Gen 3520 | wall= 582.6s | best=-0.61351 | mean=-0.85734 | gen=146.9ms | species=2 | nodes=8.7
  Gen 3530 | wall= 584.2s | best=-0.61351 | mean=-0.87184 | gen=145.5ms | species=2 | nodes=8.8
  Gen 3540 | wall= 585.7s | best=-0.61351 | mean=-0.87647 | gen=147.1ms | species=2 | nodes=8.8
  Gen 3550 | wall= 587.2s | best=-0.61351 | mean=-0.83581 | gen=145.8ms | species=2 | nodes=8.7
  Gen 3560 | wall= 588.7s | best=-0.61351 | mean=-0.85075 | gen=145.9ms | species=2 | nodes=8.7
  Gen 3570 | wall= 590.3s | best=-0.61351 | mean=-0.82571 | gen=146.1ms | species=2 | nodes=8.8
  Gen 3580 | wall= 591.8s | best=-0.61351 | mean=-0.85136 | gen=148.5ms | species=2 | nodes=8.9
  Gen 3590 | wall= 593.9s | best=-0.61351 | mean=-0.85806 | gen=145.7ms | species=2 | nodes=8.8
  Gen 3600 | wall= 595.4s | best=-0.61351 | mean=-0.84155 | gen=143.7ms | species=2 | nodes=8.7
  Gen 3610 | wall= 596.9s | best=-0.61351 | mean=-0.85511 | gen=145.7ms | species=2 | nodes=8.8
  Gen 3620 | wall= 598.4s | best=-0.61351 | mean=-0.83815 | gen=148.9ms | species=2 | nodes=8.8
  Gen 3630 | wall= 600.0s | best=-0.61351 | mean=-0.83702 | gen=145.5ms | species=2 | nodes=8.8

  ⏱️  時間制限 600s に達しました (gen=3631)

  完了: 3631 世代, 600.1s, best=-0.613508

[Problem B] VectorNeighbor 32次元
  corpus=(100, 32), queries=(20, 32)

============================================================
[SQRT_POP1000_VectorNeighbor] 開始 (最大 600s / 10分)
  入力=32, 出力=32, pop=1000, species=32
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_sqrt_pop1000_vector.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.05093 | mean=-0.06273 | gen=266.8ms | species=1 | nodes=64.1
  Gen   10 | wall=   0.9s | best=-0.03131 | mean=-0.03627 | gen=54.3ms | species=1 | nodes=64.9
  Gen   20 | wall=   1.5s | best=-0.02072 | mean=-0.02416 | gen=46.3ms | species=1 | nodes=64.6
  Gen   30 | wall=   2.1s | best=-0.01576 | mean=-0.01799 | gen=53.7ms | species=1 | nodes=64.7
  Gen   40 | wall=   2.7s | best=-0.01142 | mean=-0.01489 | gen=49.5ms | species=1 | nodes=64.4
  Gen   50 | wall=   3.3s | best=-0.01089 | mean=-0.01281 | gen=51.4ms | species=1 | nodes=64.5

  ✅ fitness_target=-0.01 到達 (gen=56)

  完了: 56 世代, 3.7s, best=-0.009892
============================================================
TRIDENT NEAT ベンチマーク サマリーレポート
============================================================

実行日時 : 2026-04-27 01:45:23
backend  : gpu
devices  : ['cuda:0']

■ SQRT_POP1000 実行結果
----------------------------------------
  [SQRT_POP1000_Spiral]
    総世代数          : 3631
    総実行時間        : 600.13s (10.0分)
    平均世代時間      : 158.70 ms/gen
    最良 fitness      : -0.613508
    fitness target    : -0.3
    収束              : 未達

  [SQRT_POP1000_VectorNeighbor]
    総世代数          : 56
    総実行時間        : 3.68s (0.1分)
    平均世代時間      : 55.58 ms/gen
    最良 fitness      : -0.009892
    fitness target    : -0.01
    収束              : ✅

■ GPU 実行結果
----------------------------------------
  GPU 実行: ✅ (上記 CPU と同一パラメータで実行済み — GPU ログは benchmark_gpu_*.jsonl)

■ 比較メモ (CPU vs GPU 理論値)
----------------------------------------
  [SQRT_POP1000_Spiral]
    CPU 平均世代時間       : 158.70 ms/gen
    GPU 期待値 (100x)     : 1.59 ms/gen
    GPU 期待値 (最大500x) : 0.32 ms/gen
    30分で期待できる世代数:
      CPU 実績            : 3631 世代
      GPU 期待 (100x)     : 363100 世代
      GPU 期待 (最大500x) : 1815500 世代

  [SQRT_POP1000_VectorNeighbor]
    CPU 平均世代時間       : 55.58 ms/gen
    GPU 期待値 (100x)     : 0.56 ms/gen
    GPU 期待値 (最大500x) : 0.11 ms/gen
    30分で期待できる世代数:
      CPU 実績            : 56 世代
      GPU 期待 (100x)     : 5600 世代
      GPU 期待 (最大500x) : 28000 世代

■ ログファイル
----------------------------------------
  benchmark_sqrt_pop1000_spiral.jsonl
  benchmark_sqrt_pop1000_vectorneighbor.jsonl

  サマリー: /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_summary.txt

レポート出力: /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_summary.txt
