E0427 00:14:24.384337   23294 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 00:14:24.415222   23261 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=1000, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67685 | mean=-0.84617 | gen=328.3ms | species=9 | nodes=3.1
  Gen 2240 | wall= 356.4s | best=-0.59633 | mean=-0.93725 | gen=154.8ms | species=2 | nodes=8.2
  Gen 2250 | wall= 358.0s | best=-0.59633 | mean=-0.93475 | gen=151.9ms | species=2 | nodes=8.4
  Gen 2260 | wall= 359.6s | best=-0.59633 | mean=-0.89609 | gen=149.5ms | species=2 | nodes=8.3
  Gen 2270 | wall= 361.2s | best=-0.59633 | mean=-0.86852 | gen=149.8ms | species=2 | nodes=8.3
  Gen 2280 | wall= 362.8s | best=-0.59633 | mean=-0.91619 | gen=148.8ms | species=2 | nodes=8.2
  Gen 2290 | wall= 364.4s | best=-0.59633 | mean=-0.89305 | gen=149.7ms | species=2 | nodes=8.2
  Gen 2300 | wall= 366.0s | best=-0.59595 | mean=-0.91845 | gen=150.3ms | species=2 | nodes=8.2
  Gen 2310 | wall= 367.5s | best=-0.59575 | mean=-0.89655 | gen=149.6ms | species=2 | nodes=7.7
  Gen 2320 | wall= 369.1s | best=-0.59575 | mean=-0.93755 | gen=148.7ms | species=2 | nodes=7.8
  Gen 2330 | wall= 370.7s | best=-0.59575 | mean=-0.91960 | gen=151.1ms | species=2 | nodes=7.8
  Gen 2340 | wall= 372.2s | best=-0.59575 | mean=-0.91140 | gen=150.7ms | species=2 | nodes=7.7
  Gen 2350 | wall= 373.8s | best=-0.59575 | mean=-0.91905 | gen=148.7ms | species=2 | nodes=7.8
  Gen 2360 | wall= 375.4s | best=-0.59575 | mean=-0.93797 | gen=150.1ms | species=2 | nodes=7.7
  Gen 2370 | wall= 376.9s | best=-0.59575 | mean=-0.91282 | gen=148.4ms | species=2 | nodes=7.7
  Gen 2380 | wall= 378.5s | best=-0.59484 | mean=-0.93979 | gen=152.0ms | species=2 | nodes=7.7
  Gen 2390 | wall= 380.1s | best=-0.59367 | mean=-0.91498 | gen=152.9ms | species=2 | nodes=7.7
  Gen 2400 | wall= 381.7s | best=-0.59367 | mean=-0.94586 | gen=153.7ms | species=2 | nodes=7.7
  Gen 2410 | wall= 383.3s | best=-0.59364 | mean=-0.90937 | gen=150.9ms | species=2 | nodes=7.8
  Gen 2420 | wall= 384.9s | best=-0.59364 | mean=-0.95328 | gen=151.9ms | species=2 | nodes=7.7
  Gen 2430 | wall= 386.5s | best=-0.59364 | mean=-0.87914 | gen=150.6ms | species=2 | nodes=7.7
  Gen 2440 | wall= 388.1s | best=-0.59364 | mean=-0.96913 | gen=151.4ms | species=2 | nodes=7.7
  Gen 2450 | wall= 389.7s | best=-0.59364 | mean=-0.94650 | gen=150.1ms | species=2 | nodes=7.7
  Gen 2460 | wall= 391.3s | best=-0.59364 | mean=-0.92651 | gen=149.5ms | species=2 | nodes=7.7
  Gen 2470 | wall= 392.8s | best=-0.59301 | mean=-0.91809 | gen=150.9ms | species=2 | nodes=7.8
  Gen 2480 | wall= 394.4s | best=-0.59301 | mean=-0.94068 | gen=154.1ms | species=2 | nodes=7.7
  Gen 2490 | wall= 396.0s | best=-0.59282 | mean=-0.93463 | gen=150.8ms | species=2 | nodes=7.7
  Gen 2500 | wall= 397.6s | best=-0.59138 | mean=-0.93378 | gen=149.1ms | species=2 | nodes=7.8
  Gen 2510 | wall= 399.1s | best=-0.59138 | mean=-0.95092 | gen=152.8ms | species=2 | nodes=7.8
  Gen 2520 | wall= 400.7s | best=-0.59138 | mean=-0.91059 | gen=148.3ms | species=2 | nodes=7.8
  Gen 2530 | wall= 402.3s | best=-0.59138 | mean=-0.89666 | gen=148.8ms | species=2 | nodes=7.8
  Gen 2540 | wall= 403.8s | best=-0.59138 | mean=-0.93655 | gen=148.1ms | species=2 | nodes=7.7
  Gen 2550 | wall= 405.4s | best=-0.59138 | mean=-0.92133 | gen=148.8ms | species=2 | nodes=7.8
  Gen 2560 | wall= 406.9s | best=-0.59137 | mean=-0.93081 | gen=153.3ms | species=2 | nodes=7.8
  Gen 2570 | wall= 408.5s | best=-0.59137 | mean=-0.95945 | gen=149.2ms | species=2 | nodes=7.7
  Gen 2580 | wall= 410.1s | best=-0.59137 | mean=-0.93465 | gen=154.2ms | species=2 | nodes=8.0
  Gen 2590 | wall= 411.7s | best=-0.59137 | mean=-0.92177 | gen=155.1ms | species=2 | nodes=7.9
  Gen 2600 | wall= 413.4s | best=-0.59137 | mean=-0.92828 | gen=154.3ms | species=2 | nodes=7.9
  Gen 2610 | wall= 415.0s | best=-0.59137 | mean=-0.91474 | gen=151.0ms | species=2 | nodes=8.0
  Gen 2620 | wall= 416.5s | best=-0.59137 | mean=-0.92478 | gen=149.9ms | species=2 | nodes=7.9
  Gen 2630 | wall= 418.1s | best=-0.59137 | mean=-0.93046 | gen=149.9ms | species=2 | nodes=7.7
  Gen 2640 | wall= 419.8s | best=-0.59137 | mean=-0.91215 | gen=149.6ms | species=2 | nodes=7.8
  Gen 2650 | wall= 421.3s | best=-0.59137 | mean=-0.92994 | gen=153.9ms | species=2 | nodes=7.7
  Gen 2660 | wall= 422.9s | best=-0.59137 | mean=-0.92153 | gen=151.1ms | species=2 | nodes=7.7
  Gen 2670 | wall= 424.5s | best=-0.59137 | mean=-0.97100 | gen=156.2ms | species=2 | nodes=7.7
  Gen 2680 | wall= 426.1s | best=-0.59137 | mean=-0.94044 | gen=151.7ms | species=2 | nodes=7.8
  Gen 2690 | wall= 427.6s | best=-0.59137 | mean=-0.92366 | gen=150.8ms | species=2 | nodes=7.8
  Gen 2700 | wall= 429.2s | best=-0.59137 | mean=-0.98950 | gen=147.4ms | species=2 | nodes=7.7
  Gen 2710 | wall= 430.8s | best=-0.59137 | mean=-0.94832 | gen=148.4ms | species=2 | nodes=7.7
  Gen 2720 | wall= 432.4s | best=-0.59137 | mean=-0.88485 | gen=149.2ms | species=2 | nodes=7.8
  Gen 2730 | wall= 433.9s | best=-0.59137 | mean=-0.92242 | gen=148.0ms | species=2 | nodes=7.7
  Gen 2740 | wall= 435.5s | best=-0.59137 | mean=-0.91665 | gen=151.3ms | species=2 | nodes=7.7
  Gen 2750 | wall= 437.0s | best=-0.59137 | mean=-0.88291 | gen=149.0ms | species=2 | nodes=7.8
  Gen 2760 | wall= 438.6s | best=-0.59137 | mean=-0.92189 | gen=149.8ms | species=2 | nodes=7.7
  Gen 2770 | wall= 440.2s | best=-0.59137 | mean=-0.94061 | gen=147.1ms | species=2 | nodes=8.0
  Gen 2780 | wall= 441.8s | best=-0.59137 | mean=-0.93669 | gen=148.4ms | species=2 | nodes=7.9
  Gen 2790 | wall= 443.3s | best=-0.59129 | mean=-0.95639 | gen=150.1ms | species=2 | nodes=7.7
  Gen 2800 | wall= 444.9s | best=-0.59129 | mean=-0.91906 | gen=149.3ms | species=2 | nodes=7.8
  Gen 2810 | wall= 446.5s | best=-0.59129 | mean=-0.96485 | gen=152.9ms | species=2 | nodes=7.7
  Gen 2820 | wall= 448.0s | best=-0.59129 | mean=-0.87020 | gen=148.9ms | species=2 | nodes=7.8
  Gen 2830 | wall= 449.6s | best=-0.59129 | mean=-0.94382 | gen=146.8ms | species=2 | nodes=7.7
  Gen 2840 | wall= 451.2s | best=-0.59129 | mean=-0.94283 | gen=148.6ms | species=2 | nodes=7.7
  Gen 2850 | wall= 452.7s | best=-0.59129 | mean=-0.95312 | gen=148.1ms | species=2 | nodes=7.7
  Gen 2860 | wall= 454.3s | best=-0.59129 | mean=-0.89848 | gen=149.4ms | species=2 | nodes=7.8
  Gen 2870 | wall= 455.9s | best=-0.59129 | mean=-0.96102 | gen=149.1ms | species=2 | nodes=7.7
  Gen 2880 | wall= 457.4s | best=-0.59129 | mean=-0.95047 | gen=150.2ms | species=2 | nodes=7.8
  Gen 2890 | wall= 459.0s | best=-0.59129 | mean=-0.94578 | gen=151.3ms | species=2 | nodes=8.1
  Gen 2900 | wall= 460.6s | best=-0.59123 | mean=-0.93877 | gen=150.0ms | species=2 | nodes=7.8
  Gen 2910 | wall= 462.2s | best=-0.59123 | mean=-0.96649 | gen=150.7ms | species=2 | nodes=7.8
  Gen 2920 | wall= 463.7s | best=-0.59123 | mean=-0.96517 | gen=151.6ms | species=2 | nodes=7.8
  Gen 2930 | wall= 465.3s | best=-0.59123 | mean=-0.93609 | gen=150.6ms | species=2 | nodes=7.7
  Gen 2940 | wall= 466.9s | best=-0.59123 | mean=-0.93864 | gen=160.8ms | species=2 | nodes=7.7
  Gen 2950 | wall= 468.6s | best=-0.59123 | mean=-0.92298 | gen=150.2ms | species=2 | nodes=7.7
  Gen 2960 | wall= 470.2s | best=-0.59123 | mean=-0.89934 | gen=147.8ms | species=2 | nodes=7.7
  Gen 2970 | wall= 471.7s | best=-0.59123 | mean=-0.88959 | gen=149.6ms | species=2 | nodes=7.8
  Gen 2980 | wall= 473.4s | best=-0.59123 | mean=-0.94706 | gen=147.8ms | species=2 | nodes=7.7
  Gen 2990 | wall= 475.0s | best=-0.59123 | mean=-0.95133 | gen=163.7ms | species=2 | nodes=7.8
  Gen 3000 | wall= 476.7s | best=-0.59123 | mean=-0.92436 | gen=156.6ms | species=2 | nodes=7.7
  Gen 3010 | wall= 478.3s | best=-0.59123 | mean=-0.91002 | gen=160.8ms | species=2 | nodes=7.9
  Gen 3020 | wall= 479.9s | best=-0.59123 | mean=-0.91539 | gen=150.8ms | species=2 | nodes=7.7
  Gen 3030 | wall= 481.5s | best=-0.59123 | mean=-0.88875 | gen=151.1ms | species=2 | nodes=7.9
  Gen 3040 | wall= 483.1s | best=-0.59123 | mean=-0.91737 | gen=153.0ms | species=2 | nodes=7.9
  Gen 3050 | wall= 484.7s | best=-0.59123 | mean=-0.94273 | gen=151.8ms | species=2 | nodes=7.8
  Gen 3060 | wall= 486.3s | best=-0.59123 | mean=-0.90162 | gen=150.3ms | species=2 | nodes=7.8
  Gen 3070 | wall= 487.9s | best=-0.59123 | mean=-0.94938 | gen=149.1ms | species=2 | nodes=7.7
  Gen 3080 | wall= 489.5s | best=-0.59123 | mean=-0.91239 | gen=153.1ms | species=2 | nodes=7.8
  Gen 3090 | wall= 491.1s | best=-0.59123 | mean=-0.91343 | gen=150.7ms | species=2 | nodes=7.9
  Gen 3100 | wall= 492.7s | best=-0.59123 | mean=-0.92232 | gen=150.4ms | species=2 | nodes=8.1
  Gen 3110 | wall= 494.2s | best=-0.59123 | mean=-0.92156 | gen=149.5ms | species=2 | nodes=7.8
  Gen 3120 | wall= 495.8s | best=-0.59123 | mean=-0.92619 | gen=147.8ms | species=2 | nodes=7.8
  Gen 3130 | wall= 497.3s | best=-0.59123 | mean=-0.93271 | gen=148.7ms | species=2 | nodes=7.8
  Gen 3140 | wall= 498.9s | best=-0.59123 | mean=-0.94141 | gen=149.3ms | species=2 | nodes=7.8
  Gen 3150 | wall= 500.5s | best=-0.59123 | mean=-0.96127 | gen=147.9ms | species=2 | nodes=7.7
  Gen 3160 | wall= 502.0s | best=-0.59123 | mean=-0.95657 | gen=150.2ms | species=2 | nodes=7.7
  Gen 3170 | wall= 503.6s | best=-0.59123 | mean=-0.92922 | gen=147.9ms | species=2 | nodes=7.9
  Gen 3180 | wall= 505.2s | best=-0.59123 | mean=-0.94621 | gen=150.4ms | species=2 | nodes=7.8
  Gen 3190 | wall= 506.7s | best=-0.59123 | mean=-0.97190 | gen=147.0ms | species=2 | nodes=7.7
  Gen 3200 | wall= 508.3s | best=-0.59123 | mean=-0.96493 | gen=146.1ms | species=2 | nodes=7.7
  Gen 3210 | wall= 509.8s | best=-0.59123 | mean=-0.95109 | gen=149.1ms | species=2 | nodes=7.7
  Gen 3220 | wall= 511.4s | best=-0.59123 | mean=-0.95000 | gen=146.5ms | species=2 | nodes=7.8
  Gen 3230 | wall= 513.0s | best=-0.59123 | mean=-0.97166 | gen=149.5ms | species=2 | nodes=7.8
  Gen 3240 | wall= 514.5s | best=-0.59123 | mean=-0.94688 | gen=151.1ms | species=2 | nodes=7.7
  Gen 3250 | wall= 516.1s | best=-0.59123 | mean=-0.99028 | gen=161.3ms | species=2 | nodes=7.7
  Gen 3260 | wall= 517.7s | best=-0.59123 | mean=-0.92686 | gen=148.7ms | species=2 | nodes=7.8
  Gen 3270 | wall= 519.3s | best=-0.59123 | mean=-0.96647 | gen=150.6ms | species=2 | nodes=7.7
  Gen 3280 | wall= 520.9s | best=-0.59123 | mean=-0.97951 | gen=151.2ms | species=2 | nodes=7.7
  Gen 3290 | wall= 522.5s | best=-0.59123 | mean=-0.96469 | gen=155.4ms | species=2 | nodes=7.8
  Gen 3300 | wall= 524.1s | best=-0.59123 | mean=-0.96232 | gen=159.4ms | species=2 | nodes=7.8
  Gen 3310 | wall= 525.7s | best=-0.59115 | mean=-0.95730 | gen=148.8ms | species=2 | nodes=7.8
  Gen 3320 | wall= 527.3s | best=-0.59115 | mean=-0.94641 | gen=150.6ms | species=2 | nodes=7.7
  Gen 3330 | wall= 528.9s | best=-0.59115 | mean=-0.93677 | gen=156.6ms | species=2 | nodes=7.9
  Gen 3340 | wall= 530.5s | best=-0.59115 | mean=-0.93708 | gen=150.1ms | species=2 | nodes=7.8
  Gen 3350 | wall= 532.1s | best=-0.59115 | mean=-0.92984 | gen=155.0ms | species=2 | nodes=7.7
  Gen 3360 | wall= 533.7s | best=-0.59115 | mean=-0.90493 | gen=147.3ms | species=2 | nodes=7.8
  Gen 3370 | wall= 535.2s | best=-0.59115 | mean=-0.93860 | gen=150.6ms | species=2 | nodes=7.7
  Gen 3380 | wall= 536.9s | best=-0.59115 | mean=-0.94284 | gen=149.1ms | species=2 | nodes=7.8
  Gen 3390 | wall= 538.4s | best=-0.59115 | mean=-0.93724 | gen=148.2ms | species=2 | nodes=7.7
  Gen 3400 | wall= 540.0s | best=-0.59115 | mean=-0.96828 | gen=153.6ms | species=2 | nodes=7.7
  Gen 3410 | wall= 541.6s | best=-0.59115 | mean=-0.93324 | gen=155.0ms | species=2 | nodes=7.9
  Gen 3420 | wall= 543.2s | best=-0.59115 | mean=-0.94512 | gen=151.9ms | species=2 | nodes=7.8
  Gen 3430 | wall= 544.8s | best=-0.59115 | mean=-0.96886 | gen=152.1ms | species=2 | nodes=7.7
  Gen 3440 | wall= 546.4s | best=-0.59115 | mean=-1.00712 | gen=157.1ms | species=2 | nodes=7.8
  Gen 3450 | wall= 548.0s | best=-0.59094 | mean=-0.92326 | gen=152.1ms | species=2 | nodes=7.8
  Gen 3460 | wall= 549.6s | best=-0.59094 | mean=-0.95569 | gen=152.6ms | species=2 | nodes=7.8
  Gen 3470 | wall= 551.2s | best=-0.59094 | mean=-0.94653 | gen=155.3ms | species=2 | nodes=7.7
  Gen 3480 | wall= 552.8s | best=-0.59071 | mean=-0.95436 | gen=152.8ms | species=2 | nodes=7.8
  Gen 3490 | wall= 554.4s | best=-0.59071 | mean=-0.90497 | gen=150.2ms | species=2 | nodes=7.9
  Gen 3500 | wall= 555.9s | best=-0.59064 | mean=-0.97346 | gen=151.1ms | species=2 | nodes=7.8
  Gen 3510 | wall= 557.5s | best=-0.59064 | mean=-0.99149 | gen=150.3ms | species=2 | nodes=7.7
  Gen 3520 | wall= 559.1s | best=-0.59064 | mean=-0.94502 | gen=147.6ms | species=2 | nodes=7.8
  Gen 3530 | wall= 560.6s | best=-0.59064 | mean=-0.93898 | gen=150.2ms | species=2 | nodes=7.7
  Gen 3540 | wall= 562.2s | best=-0.59064 | mean=-0.92932 | gen=149.5ms | species=2 | nodes=7.8
  Gen 3550 | wall= 563.7s | best=-0.59064 | mean=-0.90808 | gen=145.6ms | species=2 | nodes=7.7
  Gen 3560 | wall= 565.3s | best=-0.59064 | mean=-0.93843 | gen=148.2ms | species=2 | nodes=7.7
  Gen 3570 | wall= 566.8s | best=-0.59064 | mean=-0.94233 | gen=147.5ms | species=2 | nodes=7.9
  Gen 3580 | wall= 568.3s | best=-0.59048 | mean=-0.95414 | gen=148.5ms | species=2 | nodes=7.8
  Gen 3590 | wall= 569.9s | best=-0.59048 | mean=-0.91175 | gen=147.2ms | species=2 | nodes=7.8
  Gen 3600 | wall= 571.4s | best=-0.59048 | mean=-0.95393 | gen=148.9ms | species=2 | nodes=8.0
  Gen 3610 | wall= 573.0s | best=-0.59048 | mean=-0.93293 | gen=149.9ms | species=2 | nodes=7.8
  Gen 3620 | wall= 574.6s | best=-0.59043 | mean=-0.90562 | gen=152.0ms | species=2 | nodes=7.9
  Gen 3630 | wall= 576.2s | best=-0.59043 | mean=-0.92973 | gen=148.4ms | species=2 | nodes=7.7
  Gen 3640 | wall= 577.8s | best=-0.59025 | mean=-0.91423 | gen=147.3ms | species=2 | nodes=7.7
  Gen 3650 | wall= 579.3s | best=-0.59025 | mean=-0.92488 | gen=149.7ms | species=2 | nodes=7.8
  Gen 3660 | wall= 580.9s | best=-0.59025 | mean=-0.89930 | gen=146.4ms | species=2 | nodes=7.9
  Gen 3670 | wall= 582.5s | best=-0.59025 | mean=-0.92222 | gen=147.6ms | species=2 | nodes=7.8
  Gen 3680 | wall= 584.0s | best=-0.59016 | mean=-0.92572 | gen=147.4ms | species=2 | nodes=7.8
  Gen 3690 | wall= 585.6s | best=-0.59016 | mean=-0.92897 | gen=148.0ms | species=2 | nodes=7.7
  Gen 3700 | wall= 587.1s | best=-0.59016 | mean=-0.91102 | gen=151.2ms | species=2 | nodes=7.7
  Gen 3710 | wall= 588.7s | best=-0.59016 | mean=-0.92077 | gen=148.3ms | species=2 | nodes=7.8
  Gen 3720 | wall= 590.3s | best=-0.59016 | mean=-0.94970 | gen=154.8ms | species=2 | nodes=7.8
  Gen 3730 | wall= 591.9s | best=-0.59016 | mean=-0.95237 | gen=149.9ms | species=2 | nodes=7.8
  Gen 3740 | wall= 593.4s | best=-0.58994 | mean=-0.89740 | gen=146.6ms | species=2 | nodes=7.7
  Gen 3750 | wall= 595.0s | best=-0.58994 | mean=-0.89750 | gen=147.5ms | species=2 | nodes=7.7
  Gen 3760 | wall= 596.5s | best=-0.58994 | mean=-0.97701 | gen=150.6ms | species=2 | nodes=7.7
  Gen 3770 | wall= 598.1s | best=-0.58994 | mean=-0.94948 | gen=146.9ms | species=2 | nodes=7.7
  Gen 3780 | wall= 599.7s | best=-0.58977 | mean=-0.96340 | gen=148.3ms | species=2 | nodes=7.8

  ⏱️  時間制限 600s に達しました (gen=3783)

  完了: 3783 世代, 600.1s, best=-0.589768

[Problem B] VectorNeighbor 32次元
  corpus=(100, 32), queries=(20, 32)

============================================================
[GPU_VectorNeighbor] 開始 (最大 600s / 10分)
  入力=32, 出力=32, pop=1000, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_vector.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.05093 | mean=-0.06273 | gen=407.1ms | species=1 | nodes=64.1
  Gen   10 | wall=   1.0s | best=-0.03131 | mean=-0.03627 | gen=49.1ms | species=1 | nodes=64.9
  Gen   20 | wall=   1.7s | best=-0.02072 | mean=-0.02416 | gen=48.0ms | species=1 | nodes=64.6
  Gen   30 | wall=   2.3s | best=-0.01576 | mean=-0.01799 | gen=49.7ms | species=1 | nodes=64.7
  Gen   40 | wall=   3.0s | best=-0.01142 | mean=-0.01489 | gen=52.9ms | species=1 | nodes=64.4
  Gen   50 | wall=   3.6s | best=-0.01089 | mean=-0.01281 | gen=49.5ms | species=1 | nodes=64.5

  ✅ fitness_target=-0.01 到達 (gen=56)

  完了: 56 世代, 4.0s, best=-0.009892
============================================================
TRIDENT NEAT ベンチマーク サマリーレポート
============================================================

実行日時 : 2026-04-27 00:26:13
backend  : gpu
devices  : ['cuda:0']

■ GPU 実行結果
----------------------------------------
  [GPU_Spiral]
    総世代数          : 3783
    総実行時間        : 600.12s (10.0分)
    平均世代時間      : 151.74 ms/gen
    最良 fitness      : -0.589768
    fitness target    : -0.3
    収束              : 未達

  [GPU_VectorNeighbor]
    総世代数          : 56
    総実行時間        : 3.96s (0.1分)
    平均世代時間      : 60.11 ms/gen
    最良 fitness      : -0.009892
    fitness target    : -0.01
    収束              : ✅

■ GPU 実行結果
----------------------------------------
  GPU 実行: ✅ (上記 CPU と同一パラメータで実行済み — GPU ログは benchmark_gpu_*.jsonl)

■ 比較メモ (CPU vs GPU 理論値)
----------------------------------------
  [GPU_Spiral]
    CPU 平均世代時間       : 151.74 ms/gen
    GPU 期待値 (100x)     : 1.52 ms/gen
    GPU 期待値 (最大500x) : 0.30 ms/gen
    30分で期待できる世代数:
      CPU 実績            : 3783 世代
      GPU 期待 (100x)     : 378300 世代
      GPU 期待 (最大500x) : 1891500 世代

  [GPU_VectorNeighbor]
    CPU 平均世代時間       : 60.11 ms/gen
    GPU 期待値 (100x)     : 0.60 ms/gen
    GPU 期待値 (最大500x) : 0.12 ms/gen
    30分で期待できる世代数:
      CPU 実績            : 56 世代
      GPU 期待 (100x)     : 5600 世代
      GPU 期待 (最大500x) : 28000 世代

■ ログファイル
----------------------------------------
  benchmark_gpu_spiral.jsonl
  benchmark_gpu_vectorneighbor.jsonl

  サマリー: /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_summary.txt

レポート出力: /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_summary.txt
