E0426 23:59:00.550735   22599 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:59:00.583523   22463 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=400, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83802 | gen=262.9ms | species=3 | nodes=3.1
  Gen 2240 | wall= 167.1s | best=-0.60318 | mean=-0.74699 | gen=68.2ms | species=2 | nodes=9.0
  Gen 2250 | wall= 167.8s | best=-0.60318 | mean=-0.73420 | gen=64.3ms | species=2 | nodes=9.0
  Gen 2260 | wall= 168.5s | best=-0.60318 | mean=-0.72932 | gen=61.8ms | species=2 | nodes=9.0
  Gen 2270 | wall= 169.2s | best=-0.60318 | mean=-0.73775 | gen=68.3ms | species=2 | nodes=9.0
  Gen 2280 | wall= 169.9s | best=-0.60318 | mean=-0.72912 | gen=64.3ms | species=2 | nodes=9.0
  Gen 2290 | wall= 170.6s | best=-0.60318 | mean=-0.73843 | gen=64.2ms | species=2 | nodes=9.0
  Gen 2300 | wall= 171.4s | best=-0.60318 | mean=-0.72904 | gen=62.8ms | species=2 | nodes=8.9
  Gen 2310 | wall= 172.1s | best=-0.60318 | mean=-0.72808 | gen=62.7ms | species=2 | nodes=9.0
  Gen 2320 | wall= 172.8s | best=-0.60318 | mean=-0.74249 | gen=63.9ms | species=2 | nodes=9.1
  Gen 2330 | wall= 173.5s | best=-0.60318 | mean=-0.73512 | gen=63.8ms | species=2 | nodes=9.1
  Gen 2340 | wall= 174.2s | best=-0.60318 | mean=-0.75148 | gen=63.6ms | species=2 | nodes=9.1
  Gen 2350 | wall= 174.9s | best=-0.60318 | mean=-0.74145 | gen=67.1ms | species=2 | nodes=9.1
  Gen 2360 | wall= 175.6s | best=-0.60318 | mean=-0.72808 | gen=63.9ms | species=2 | nodes=8.9
  Gen 2370 | wall= 176.3s | best=-0.60318 | mean=-0.74006 | gen=62.0ms | species=2 | nodes=8.9
  Gen 2380 | wall= 177.0s | best=-0.60318 | mean=-0.73216 | gen=63.8ms | species=2 | nodes=9.0
  Gen 2390 | wall= 177.7s | best=-0.60318 | mean=-0.75387 | gen=67.2ms | species=2 | nodes=9.0
  Gen 2400 | wall= 178.4s | best=-0.60318 | mean=-0.74254 | gen=68.4ms | species=2 | nodes=8.9
  Gen 2410 | wall= 179.1s | best=-0.60318 | mean=-0.72920 | gen=63.7ms | species=2 | nodes=9.1
  Gen 2420 | wall= 179.8s | best=-0.60318 | mean=-0.71705 | gen=62.2ms | species=2 | nodes=8.9
  Gen 2430 | wall= 180.5s | best=-0.60318 | mean=-0.73345 | gen=62.6ms | species=2 | nodes=9.0
  Gen 2440 | wall= 181.2s | best=-0.60318 | mean=-0.74140 | gen=62.3ms | species=2 | nodes=9.0
  Gen 2450 | wall= 181.9s | best=-0.60318 | mean=-0.74369 | gen=62.0ms | species=2 | nodes=9.1
  Gen 2460 | wall= 182.6s | best=-0.60318 | mean=-0.73249 | gen=67.9ms | species=2 | nodes=9.0
  Gen 2470 | wall= 183.3s | best=-0.60318 | mean=-0.74846 | gen=64.8ms | species=2 | nodes=8.9
  Gen 2480 | wall= 184.0s | best=-0.60318 | mean=-0.74678 | gen=62.3ms | species=2 | nodes=9.1
  Gen 2490 | wall= 184.7s | best=-0.60318 | mean=-0.71528 | gen=63.2ms | species=2 | nodes=9.0
  Gen 2500 | wall= 185.4s | best=-0.60318 | mean=-0.72957 | gen=62.8ms | species=2 | nodes=9.0
  Gen 2510 | wall= 186.2s | best=-0.60318 | mean=-0.72672 | gen=65.5ms | species=2 | nodes=8.9
  Gen 2520 | wall= 186.9s | best=-0.60318 | mean=-0.72636 | gen=68.7ms | species=2 | nodes=8.9
  Gen 2530 | wall= 187.6s | best=-0.60318 | mean=-0.74155 | gen=66.7ms | species=2 | nodes=9.1
  Gen 2540 | wall= 188.3s | best=-0.60318 | mean=-0.75333 | gen=69.6ms | species=2 | nodes=9.0
  Gen 2550 | wall= 189.0s | best=-0.60318 | mean=-0.74314 | gen=66.1ms | species=2 | nodes=8.9
  Gen 2560 | wall= 189.8s | best=-0.60313 | mean=-0.74327 | gen=66.6ms | species=2 | nodes=9.0
  Gen 2570 | wall= 190.4s | best=-0.60312 | mean=-0.74269 | gen=62.6ms | species=2 | nodes=9.0
  Gen 2580 | wall= 191.1s | best=-0.60312 | mean=-0.72900 | gen=64.4ms | species=2 | nodes=9.0
  Gen 2590 | wall= 191.9s | best=-0.60312 | mean=-0.72915 | gen=62.3ms | species=2 | nodes=9.0
  Gen 2600 | wall= 192.6s | best=-0.60312 | mean=-0.72694 | gen=62.7ms | species=2 | nodes=9.0
  Gen 2610 | wall= 193.3s | best=-0.60312 | mean=-0.73268 | gen=68.9ms | species=2 | nodes=9.0
  Gen 2620 | wall= 194.0s | best=-0.60312 | mean=-0.72780 | gen=64.2ms | species=2 | nodes=9.1
  Gen 2630 | wall= 194.7s | best=-0.60312 | mean=-0.73554 | gen=67.6ms | species=2 | nodes=9.0
  Gen 2640 | wall= 195.4s | best=-0.60312 | mean=-0.73689 | gen=66.6ms | species=2 | nodes=9.0
  Gen 2650 | wall= 196.1s | best=-0.60312 | mean=-0.74393 | gen=65.3ms | species=2 | nodes=9.0
  Gen 2660 | wall= 196.8s | best=-0.60312 | mean=-0.73499 | gen=67.0ms | species=2 | nodes=9.0
  Gen 2670 | wall= 197.5s | best=-0.60312 | mean=-0.74722 | gen=66.2ms | species=2 | nodes=9.0
  Gen 2680 | wall= 198.2s | best=-0.60312 | mean=-0.73837 | gen=63.6ms | species=2 | nodes=9.1
  Gen 2690 | wall= 199.0s | best=-0.60312 | mean=-0.74228 | gen=62.3ms | species=2 | nodes=9.0
  Gen 2700 | wall= 199.7s | best=-0.60312 | mean=-0.72749 | gen=64.1ms | species=2 | nodes=9.0
  Gen 2710 | wall= 200.4s | best=-0.60312 | mean=-0.72794 | gen=64.8ms | species=2 | nodes=9.0
  Gen 2720 | wall= 201.1s | best=-0.60312 | mean=-0.72162 | gen=62.1ms | species=2 | nodes=9.1
  Gen 2730 | wall= 201.8s | best=-0.60312 | mean=-0.73451 | gen=62.8ms | species=2 | nodes=9.0
  Gen 2740 | wall= 202.5s | best=-0.60312 | mean=-0.74360 | gen=67.0ms | species=2 | nodes=9.0
  Gen 2750 | wall= 203.3s | best=-0.60312 | mean=-0.72983 | gen=64.1ms | species=2 | nodes=9.1
  Gen 2760 | wall= 204.0s | best=-0.60312 | mean=-0.72788 | gen=62.3ms | species=2 | nodes=9.0
  Gen 2770 | wall= 204.7s | best=-0.60312 | mean=-0.74022 | gen=69.4ms | species=2 | nodes=9.0
  Gen 2780 | wall= 205.5s | best=-0.60312 | mean=-0.71743 | gen=64.3ms | species=2 | nodes=9.0
  Gen 2790 | wall= 206.2s | best=-0.60312 | mean=-0.73427 | gen=69.9ms | species=2 | nodes=9.2
  Gen 2800 | wall= 206.9s | best=-0.60312 | mean=-0.73179 | gen=68.5ms | species=2 | nodes=9.2
  Gen 2810 | wall= 207.6s | best=-0.60312 | mean=-0.74325 | gen=65.6ms | species=2 | nodes=9.2
  Gen 2820 | wall= 208.3s | best=-0.60312 | mean=-0.75124 | gen=63.6ms | species=2 | nodes=9.2
  Gen 2830 | wall= 209.1s | best=-0.60312 | mean=-0.75400 | gen=70.8ms | species=2 | nodes=9.2
  Gen 2840 | wall= 209.8s | best=-0.60308 | mean=-0.72284 | gen=63.9ms | species=2 | nodes=9.2
  Gen 2850 | wall= 210.5s | best=-0.60308 | mean=-0.74938 | gen=65.9ms | species=2 | nodes=9.1
  Gen 2860 | wall= 211.2s | best=-0.60308 | mean=-0.74596 | gen=64.1ms | species=2 | nodes=9.2
  Gen 2870 | wall= 212.0s | best=-0.60308 | mean=-0.72622 | gen=65.1ms | species=2 | nodes=9.1
  Gen 2880 | wall= 212.7s | best=-0.60308 | mean=-0.74153 | gen=65.5ms | species=2 | nodes=9.2
  Gen 2890 | wall= 213.4s | best=-0.60308 | mean=-0.74585 | gen=65.6ms | species=2 | nodes=9.2
  Gen 2900 | wall= 214.1s | best=-0.60308 | mean=-0.71499 | gen=63.1ms | species=2 | nodes=9.2
  Gen 2910 | wall= 214.9s | best=-0.60308 | mean=-0.73807 | gen=70.3ms | species=2 | nodes=9.2
  Gen 2920 | wall= 215.6s | best=-0.60308 | mean=-0.74758 | gen=64.6ms | species=2 | nodes=9.2
  Gen 2930 | wall= 216.3s | best=-0.60308 | mean=-0.74084 | gen=62.9ms | species=2 | nodes=9.2
  Gen 2940 | wall= 217.0s | best=-0.60308 | mean=-0.74419 | gen=69.3ms | species=2 | nodes=9.4
  Gen 2950 | wall= 217.7s | best=-0.60308 | mean=-0.74340 | gen=67.7ms | species=2 | nodes=9.2
  Gen 2960 | wall= 218.4s | best=-0.60308 | mean=-0.74276 | gen=65.2ms | species=2 | nodes=9.2
  Gen 2970 | wall= 219.1s | best=-0.60308 | mean=-0.73473 | gen=70.4ms | species=2 | nodes=9.2
  Gen 2980 | wall= 219.9s | best=-0.60308 | mean=-0.74216 | gen=63.7ms | species=2 | nodes=9.1
  Gen 2990 | wall= 220.6s | best=-0.60308 | mean=-0.72944 | gen=66.3ms | species=2 | nodes=9.2
  Gen 3000 | wall= 221.3s | best=-0.60308 | mean=-0.72404 | gen=65.3ms | species=2 | nodes=9.1
  Gen 3010 | wall= 222.0s | best=-0.60308 | mean=-0.74429 | gen=66.5ms | species=2 | nodes=9.2
  Gen 3020 | wall= 222.7s | best=-0.60308 | mean=-0.73841 | gen=63.4ms | species=2 | nodes=9.1
  Gen 3030 | wall= 223.4s | best=-0.60308 | mean=-0.71957 | gen=67.6ms | species=2 | nodes=9.1
  Gen 3040 | wall= 224.1s | best=-0.60308 | mean=-0.72511 | gen=70.1ms | species=2 | nodes=8.8
  Gen 3050 | wall= 224.8s | best=-0.60308 | mean=-0.74106 | gen=62.6ms | species=2 | nodes=8.7
  Gen 3060 | wall= 225.5s | best=-0.60308 | mean=-0.72579 | gen=63.7ms | species=2 | nodes=8.6
  Gen 3070 | wall= 226.3s | best=-0.60308 | mean=-0.74515 | gen=65.8ms | species=2 | nodes=8.6
  Gen 3080 | wall= 227.0s | best=-0.60308 | mean=-0.73516 | gen=69.0ms | species=2 | nodes=8.7
  Gen 3090 | wall= 227.7s | best=-0.60308 | mean=-0.73257 | gen=66.5ms | species=2 | nodes=8.8
  Gen 3100 | wall= 228.5s | best=-0.60308 | mean=-0.75384 | gen=66.3ms | species=2 | nodes=8.7
  Gen 3110 | wall= 229.2s | best=-0.60308 | mean=-0.72254 | gen=80.9ms | species=2 | nodes=8.7
  Gen 3120 | wall= 229.9s | best=-0.60308 | mean=-0.74241 | gen=70.9ms | species=2 | nodes=8.6
  Gen 3130 | wall= 230.7s | best=-0.60308 | mean=-0.73636 | gen=64.5ms | species=2 | nodes=8.7
  Gen 3140 | wall= 231.4s | best=-0.60308 | mean=-0.71798 | gen=66.7ms | species=2 | nodes=8.6
  Gen 3150 | wall= 232.1s | best=-0.60308 | mean=-0.72938 | gen=64.4ms | species=2 | nodes=8.6
  Gen 3160 | wall= 232.8s | best=-0.60308 | mean=-0.72948 | gen=63.8ms | species=2 | nodes=8.7
  Gen 3170 | wall= 233.5s | best=-0.60308 | mean=-0.73907 | gen=63.6ms | species=2 | nodes=8.6
  Gen 3180 | wall= 234.2s | best=-0.60308 | mean=-0.74957 | gen=66.9ms | species=2 | nodes=8.7
  Gen 3190 | wall= 235.0s | best=-0.60308 | mean=-0.72185 | gen=63.8ms | species=2 | nodes=9.0
  Gen 3200 | wall= 235.7s | best=-0.60308 | mean=-0.73136 | gen=63.1ms | species=2 | nodes=8.9
  Gen 3210 | wall= 236.4s | best=-0.60308 | mean=-0.74178 | gen=65.4ms | species=2 | nodes=9.1
  Gen 3220 | wall= 237.1s | best=-0.60308 | mean=-0.73327 | gen=63.3ms | species=2 | nodes=9.0
  Gen 3230 | wall= 237.8s | best=-0.60308 | mean=-0.72605 | gen=63.6ms | species=2 | nodes=8.8
  Gen 3240 | wall= 238.5s | best=-0.60308 | mean=-0.72958 | gen=64.0ms | species=2 | nodes=9.0
  Gen 3250 | wall= 239.2s | best=-0.60308 | mean=-0.73385 | gen=66.9ms | species=2 | nodes=9.0
  Gen 3260 | wall= 239.9s | best=-0.60308 | mean=-0.73123 | gen=65.1ms | species=2 | nodes=8.8
  Gen 3270 | wall= 240.6s | best=-0.60308 | mean=-0.72705 | gen=63.9ms | species=2 | nodes=8.7
  Gen 3280 | wall= 241.3s | best=-0.60308 | mean=-0.74817 | gen=62.1ms | species=2 | nodes=8.9
  Gen 3290 | wall= 242.0s | best=-0.60308 | mean=-0.73556 | gen=62.9ms | species=2 | nodes=9.0
  Gen 3300 | wall= 242.7s | best=-0.60308 | mean=-0.72314 | gen=63.6ms | species=2 | nodes=9.0
  Gen 3310 | wall= 243.4s | best=-0.60308 | mean=-0.73883 | gen=65.6ms | species=2 | nodes=9.0
  Gen 3320 | wall= 244.1s | best=-0.60308 | mean=-0.74010 | gen=64.0ms | species=2 | nodes=8.9
  Gen 3330 | wall= 244.9s | best=-0.60308 | mean=-0.72861 | gen=62.4ms | species=2 | nodes=9.0
  Gen 3340 | wall= 245.6s | best=-0.60308 | mean=-0.72969 | gen=63.6ms | species=2 | nodes=8.9
  Gen 3350 | wall= 246.3s | best=-0.60308 | mean=-0.73271 | gen=66.4ms | species=2 | nodes=8.8
  Gen 3360 | wall= 247.0s | best=-0.60308 | mean=-0.74423 | gen=65.6ms | species=2 | nodes=8.9
  Gen 3370 | wall= 247.7s | best=-0.60308 | mean=-0.74675 | gen=64.0ms | species=2 | nodes=8.9
  Gen 3380 | wall= 248.5s | best=-0.60308 | mean=-0.73440 | gen=63.6ms | species=2 | nodes=9.0
  Gen 3390 | wall= 249.2s | best=-0.60308 | mean=-0.72993 | gen=66.3ms | species=2 | nodes=9.0
  Gen 3400 | wall= 249.9s | best=-0.60308 | mean=-0.71664 | gen=70.4ms | species=2 | nodes=9.3
  Gen 3410 | wall= 250.6s | best=-0.60308 | mean=-0.72925 | gen=69.6ms | species=2 | nodes=9.3
  Gen 3420 | wall= 251.3s | best=-0.60308 | mean=-0.72634 | gen=67.0ms | species=2 | nodes=9.4
  Gen 3430 | wall= 252.1s | best=-0.60308 | mean=-0.73580 | gen=63.7ms | species=2 | nodes=9.4
  Gen 3440 | wall= 252.8s | best=-0.60308 | mean=-0.74097 | gen=65.9ms | species=2 | nodes=9.4
  Gen 3450 | wall= 253.5s | best=-0.60308 | mean=-0.72155 | gen=63.1ms | species=2 | nodes=9.3
  Gen 3460 | wall= 254.2s | best=-0.60308 | mean=-0.72217 | gen=69.1ms | species=2 | nodes=9.4
  Gen 3470 | wall= 254.9s | best=-0.60308 | mean=-0.74115 | gen=63.7ms | species=2 | nodes=9.3
  Gen 3480 | wall= 255.6s | best=-0.60308 | mean=-0.74341 | gen=65.3ms | species=2 | nodes=9.3
  Gen 3490 | wall= 256.3s | best=-0.60308 | mean=-0.74197 | gen=62.6ms | species=2 | nodes=9.2
  Gen 3500 | wall= 257.0s | best=-0.60308 | mean=-0.72937 | gen=64.3ms | species=2 | nodes=9.4
  Gen 3510 | wall= 257.8s | best=-0.60308 | mean=-0.72883 | gen=62.9ms | species=2 | nodes=9.3
  Gen 3520 | wall= 258.5s | best=-0.60308 | mean=-0.72706 | gen=63.5ms | species=2 | nodes=9.3
  Gen 3530 | wall= 259.2s | best=-0.60308 | mean=-0.74349 | gen=68.0ms | species=2 | nodes=9.3
  Gen 3540 | wall= 259.9s | best=-0.60308 | mean=-0.73850 | gen=62.6ms | species=2 | nodes=9.3
  Gen 3550 | wall= 260.6s | best=-0.60308 | mean=-0.73629 | gen=61.8ms | species=2 | nodes=9.3
  Gen 3560 | wall= 261.3s | best=-0.60308 | mean=-0.72462 | gen=65.3ms | species=2 | nodes=9.3
  Gen 3570 | wall= 262.0s | best=-0.60308 | mean=-0.72514 | gen=63.6ms | species=2 | nodes=9.3
  Gen 3580 | wall= 262.7s | best=-0.60308 | mean=-0.76220 | gen=66.4ms | species=2 | nodes=9.3
  Gen 3590 | wall= 263.5s | best=-0.60308 | mean=-0.75164 | gen=66.9ms | species=2 | nodes=9.3
  Gen 3600 | wall= 264.2s | best=-0.60308 | mean=-0.72874 | gen=63.6ms | species=2 | nodes=9.4
  Gen 3610 | wall= 264.9s | best=-0.60308 | mean=-0.73112 | gen=64.4ms | species=2 | nodes=9.3
  Gen 3620 | wall= 265.6s | best=-0.60308 | mean=-0.71847 | gen=67.7ms | species=2 | nodes=9.3
  Gen 3630 | wall= 266.3s | best=-0.60308 | mean=-0.73765 | gen=67.5ms | species=2 | nodes=9.2
  Gen 3640 | wall= 267.0s | best=-0.60308 | mean=-0.74147 | gen=67.6ms | species=2 | nodes=9.3
  Gen 3650 | wall= 267.8s | best=-0.60308 | mean=-0.73035 | gen=68.3ms | species=2 | nodes=9.3
  Gen 3660 | wall= 268.5s | best=-0.60308 | mean=-0.73353 | gen=62.9ms | species=2 | nodes=9.3
  Gen 3670 | wall= 269.2s | best=-0.60308 | mean=-0.73387 | gen=65.5ms | species=2 | nodes=9.3
  Gen 3680 | wall= 269.9s | best=-0.60308 | mean=-0.74720 | gen=64.2ms | species=2 | nodes=9.3
  Gen 3690 | wall= 270.6s | best=-0.60308 | mean=-0.74056 | gen=61.9ms | species=2 | nodes=9.4
  Gen 3700 | wall= 271.3s | best=-0.60308 | mean=-0.73310 | gen=67.4ms | species=2 | nodes=9.4
  Gen 3710 | wall= 272.0s | best=-0.60308 | mean=-0.72356 | gen=67.0ms | species=2 | nodes=9.3
  Gen 3720 | wall= 272.7s | best=-0.60308 | mean=-0.74697 | gen=64.5ms | species=2 | nodes=9.4
  Gen 3730 | wall= 273.4s | best=-0.60308 | mean=-0.75272 | gen=65.8ms | species=2 | nodes=9.3
  Gen 3740 | wall= 274.1s | best=-0.60308 | mean=-0.72998 | gen=63.7ms | species=2 | nodes=9.3
  Gen 3750 | wall= 274.9s | best=-0.60308 | mean=-0.73350 | gen=69.9ms | species=2 | nodes=9.3
  Gen 3760 | wall= 275.6s | best=-0.60308 | mean=-0.74323 | gen=64.2ms | species=2 | nodes=9.3
  Gen 3770 | wall= 276.3s | best=-0.60308 | mean=-0.72376 | gen=65.3ms | species=2 | nodes=9.4
  Gen 3780 | wall= 277.0s | best=-0.60308 | mean=-0.74856 | gen=64.9ms | species=2 | nodes=9.3
  Gen 3790 | wall= 277.8s | best=-0.60308 | mean=-0.73300 | gen=67.3ms | species=2 | nodes=9.3
  Gen 3800 | wall= 278.5s | best=-0.60308 | mean=-0.72019 | gen=64.5ms | species=2 | nodes=9.4
  Gen 3810 | wall= 279.2s | best=-0.60308 | mean=-0.72927 | gen=67.5ms | species=2 | nodes=9.3
  Gen 3820 | wall= 279.9s | best=-0.60308 | mean=-0.72503 | gen=67.3ms | species=2 | nodes=9.3
  Gen 3830 | wall= 280.6s | best=-0.60308 | mean=-0.72718 | gen=65.6ms | species=2 | nodes=9.4
  Gen 3840 | wall= 281.4s | best=-0.60308 | mean=-0.73160 | gen=68.9ms | species=2 | nodes=9.2
  Gen 3850 | wall= 282.1s | best=-0.60308 | mean=-0.74620 | gen=63.9ms | species=2 | nodes=9.2
  Gen 3860 | wall= 282.8s | best=-0.60308 | mean=-0.72170 | gen=63.6ms | species=2 | nodes=9.4
  Gen 3870 | wall= 283.5s | best=-0.60308 | mean=-0.73688 | gen=63.9ms | species=2 | nodes=9.3
  Gen 3880 | wall= 284.2s | best=-0.60308 | mean=-0.73374 | gen=63.5ms | species=2 | nodes=9.3
  Gen 3890 | wall= 284.9s | best=-0.60308 | mean=-0.72879 | gen=63.4ms | species=2 | nodes=9.3
  Gen 3900 | wall= 285.6s | best=-0.60308 | mean=-0.74786 | gen=65.8ms | species=2 | nodes=9.5
  Gen 3910 | wall= 286.3s | best=-0.60308 | mean=-0.72605 | gen=66.0ms | species=2 | nodes=9.5
  Gen 3920 | wall= 287.1s | best=-0.60307 | mean=-0.74753 | gen=67.8ms | species=2 | nodes=9.3
  Gen 3930 | wall= 287.8s | best=-0.60307 | mean=-0.73798 | gen=65.7ms | species=2 | nodes=9.4
  Gen 3940 | wall= 288.5s | best=-0.60307 | mean=-0.72910 | gen=65.4ms | species=2 | nodes=9.3
  Gen 3950 | wall= 289.2s | best=-0.60307 | mean=-0.74343 | gen=64.1ms | species=2 | nodes=9.3
  Gen 3960 | wall= 289.9s | best=-0.60307 | mean=-0.74032 | gen=68.4ms | species=2 | nodes=9.3
  Gen 3970 | wall= 290.6s | best=-0.60307 | mean=-0.73367 | gen=69.5ms | species=2 | nodes=9.3
  Gen 3980 | wall= 291.4s | best=-0.60307 | mean=-0.73989 | gen=65.6ms | species=2 | nodes=9.3
  Gen 3990 | wall= 292.1s | best=-0.60307 | mean=-0.71799 | gen=64.0ms | species=2 | nodes=9.3
  Gen 4000 | wall= 292.8s | best=-0.60307 | mean=-0.73432 | gen=63.9ms | species=2 | nodes=9.3
  Gen 4010 | wall= 293.5s | best=-0.60307 | mean=-0.72884 | gen=62.8ms | species=2 | nodes=9.3
  Gen 4020 | wall= 294.2s | best=-0.60307 | mean=-0.74686 | gen=65.3ms | species=2 | nodes=9.4
  Gen 4030 | wall= 294.9s | best=-0.60307 | mean=-0.72921 | gen=65.6ms | species=2 | nodes=9.3
  Gen 4040 | wall= 295.6s | best=-0.60307 | mean=-0.72644 | gen=64.1ms | species=2 | nodes=9.3
  Gen 4050 | wall= 296.3s | best=-0.60307 | mean=-0.74512 | gen=73.2ms | species=2 | nodes=9.4
  Gen 4060 | wall= 297.1s | best=-0.60303 | mean=-0.75323 | gen=66.4ms | species=2 | nodes=9.4
  Gen 4070 | wall= 297.8s | best=-0.60303 | mean=-0.73182 | gen=63.6ms | species=2 | nodes=9.3
  Gen 4080 | wall= 298.5s | best=-0.60303 | mean=-0.72162 | gen=66.2ms | species=2 | nodes=9.4
  Gen 4090 | wall= 299.2s | best=-0.60303 | mean=-0.74573 | gen=63.4ms | species=2 | nodes=9.4
  Gen 4100 | wall= 299.9s | best=-0.60303 | mean=-0.72785 | gen=68.4ms | species=2 | nodes=9.3
  Gen 4110 | wall= 300.7s | best=-0.60303 | mean=-0.73650 | gen=65.2ms | species=2 | nodes=9.4
  Gen 4120 | wall= 301.4s | best=-0.60303 | mean=-0.72701 | gen=65.6ms | species=2 | nodes=9.4
  Gen 4130 | wall= 302.1s | best=-0.60296 | mean=-0.72817 | gen=64.6ms | species=2 | nodes=9.3
  Gen 4140 | wall= 302.9s | best=-0.60296 | mean=-0.72498 | gen=66.7ms | species=2 | nodes=9.4
  Gen 4150 | wall= 303.6s | best=-0.60296 | mean=-0.74591 | gen=61.9ms | species=2 | nodes=9.3
  Gen 4160 | wall= 304.3s | best=-0.60296 | mean=-0.74257 | gen=70.0ms | species=2 | nodes=9.3
  Gen 4170 | wall= 305.0s | best=-0.60296 | mean=-0.73851 | gen=65.9ms | species=2 | nodes=9.3
  Gen 4180 | wall= 305.8s | best=-0.60296 | mean=-0.73583 | gen=63.8ms | species=2 | nodes=9.2
  Gen 4190 | wall= 306.5s | best=-0.60296 | mean=-0.75509 | gen=63.0ms | species=2 | nodes=9.4
  Gen 4200 | wall= 307.2s | best=-0.60296 | mean=-0.75863 | gen=69.3ms | species=2 | nodes=9.4
  Gen 4210 | wall= 307.9s | best=-0.60287 | mean=-0.73577 | gen=66.0ms | species=2 | nodes=9.3
  Gen 4220 | wall= 308.6s | best=-0.60287 | mean=-0.73589 | gen=62.8ms | species=2 | nodes=9.3
  Gen 4230 | wall= 309.3s | best=-0.60287 | mean=-0.73524 | gen=63.7ms | species=2 | nodes=9.3
  Gen 4240 | wall= 310.0s | best=-0.60287 | mean=-0.73330 | gen=63.2ms | species=2 | nodes=9.3
  Gen 4250 | wall= 310.8s | best=-0.60287 | mean=-0.74468 | gen=63.6ms | species=2 | nodes=9.3
  Gen 4260 | wall= 311.5s | best=-0.60287 | mean=-0.73374 | gen=64.2ms | species=2 | nodes=9.3
  Gen 4270 | wall= 312.2s | best=-0.60287 | mean=-0.74151 | gen=66.1ms | species=2 | nodes=9.4
  Gen 4280 | wall= 312.9s | best=-0.60287 | mean=-0.76675 | gen=63.1ms | species=2 | nodes=9.3
  Gen 4290 | wall= 313.6s | best=-0.60287 | mean=-0.73752 | gen=62.6ms | species=2 | nodes=9.3
  Gen 4300 | wall= 314.3s | best=-0.60287 | mean=-0.75471 | gen=63.3ms | species=2 | nodes=9.4
  Gen 4310 | wall= 315.0s | best=-0.60287 | mean=-0.73447 | gen=61.1ms | species=2 | nodes=9.3
  Gen 4320 | wall= 315.7s | best=-0.60287 | mean=-0.74030 | gen=69.2ms | species=2 | nodes=9.4
  Gen 4330 | wall= 316.4s | best=-0.60287 | mean=-0.73679 | gen=68.1ms | species=2 | nodes=9.3
  Gen 4340 | wall= 317.1s | best=-0.60287 | mean=-0.75558 | gen=66.7ms | species=2 | nodes=9.3
  Gen 4350 | wall= 317.8s | best=-0.60287 | mean=-0.72969 | gen=68.3ms | species=2 | nodes=9.3
  Gen 4360 | wall= 318.6s | best=-0.60287 | mean=-0.72005 | gen=62.7ms | species=2 | nodes=9.3
  Gen 4370 | wall= 319.3s | best=-0.60287 | mean=-0.73560 | gen=64.8ms | species=2 | nodes=9.4
  Gen 4380 | wall= 320.0s | best=-0.60287 | mean=-0.73925 | gen=64.3ms | species=2 | nodes=9.3
  Gen 4390 | wall= 320.7s | best=-0.60287 | mean=-0.74646 | gen=65.0ms | species=2 | nodes=9.3
  Gen 4400 | wall= 321.4s | best=-0.60287 | mean=-0.75187 | gen=64.8ms | species=2 | nodes=9.2
  Gen 4410 | wall= 322.1s | best=-0.60272 | mean=-0.73124 | gen=63.9ms | species=2 | nodes=9.3
  Gen 4420 | wall= 322.8s | best=-0.60272 | mean=-0.71986 | gen=66.2ms | species=2 | nodes=9.3
  Gen 4430 | wall= 323.5s | best=-0.60272 | mean=-0.73406 | gen=63.0ms | species=2 | nodes=9.3
  Gen 4440 | wall= 324.2s | best=-0.60272 | mean=-0.73674 | gen=67.1ms | species=2 | nodes=9.3
  Gen 4450 | wall= 324.9s | best=-0.60272 | mean=-0.74183 | gen=64.2ms | species=2 | nodes=9.3
  Gen 4460 | wall= 325.6s | best=-0.60272 | mean=-0.75152 | gen=71.3ms | species=2 | nodes=9.4
  Gen 4470 | wall= 326.3s | best=-0.60272 | mean=-0.73971 | gen=68.7ms | species=2 | nodes=9.3
  Gen 4480 | wall= 327.1s | best=-0.60272 | mean=-0.72988 | gen=68.0ms | species=2 | nodes=9.3
  Gen 4490 | wall= 327.8s | best=-0.60272 | mean=-0.72341 | gen=67.7ms | species=2 | nodes=9.3
  Gen 4500 | wall= 328.5s | best=-0.60249 | mean=-0.71736 | gen=63.0ms | species=2 | nodes=9.4
  Gen 4510 | wall= 329.2s | best=-0.60249 | mean=-0.74767 | gen=66.2ms | species=2 | nodes=9.2
  Gen 4520 | wall= 329.9s | best=-0.60249 | mean=-0.73562 | gen=63.3ms | species=2 | nodes=9.2
