E0426 23:28:40.160578   20977 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:28:40.190086   20905 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=255.7ms | species=2 | nodes=3.1
  Gen 5090 | wall= 142.5s | best=-0.61430 | mean=-0.99591 | gen=22.2ms | species=2 | nodes=13.2
  Gen 5100 | wall= 142.8s | best=-0.61430 | mean=-1.04651 | gen=21.3ms | species=2 | nodes=13.1
  Gen 5110 | wall= 143.1s | best=-0.61430 | mean=-0.96908 | gen=21.6ms | species=2 | nodes=13.1
  Gen 5120 | wall= 143.3s | best=-0.61430 | mean=-1.04094 | gen=23.7ms | species=2 | nodes=13.1
  Gen 5130 | wall= 143.6s | best=-0.61427 | mean=-1.03820 | gen=25.6ms | species=2 | nodes=13.1
  Gen 5140 | wall= 143.9s | best=-0.61427 | mean=-1.10405 | gen=21.9ms | species=2 | nodes=13.1
  Gen 5150 | wall= 144.2s | best=-0.61313 | mean=-1.20753 | gen=22.1ms | species=2 | nodes=10.1
  Gen 5160 | wall= 144.4s | best=-0.61249 | mean=-1.03361 | gen=21.5ms | species=2 | nodes=9.9
  Gen 5170 | wall= 144.7s | best=-0.61249 | mean=-0.91116 | gen=20.2ms | species=2 | nodes=10.0
  Gen 5180 | wall= 145.0s | best=-0.61239 | mean=-1.24041 | gen=21.2ms | species=2 | nodes=9.9
  Gen 5190 | wall= 145.3s | best=-0.61165 | mean=-1.05271 | gen=21.5ms | species=2 | nodes=10.0
  Gen 5200 | wall= 145.6s | best=-0.61165 | mean=-1.18032 | gen=21.5ms | species=2 | nodes=10.0
  Gen 5210 | wall= 145.8s | best=-0.61149 | mean=-1.02867 | gen=26.0ms | species=2 | nodes=10.0
  Gen 5220 | wall= 146.1s | best=-0.61146 | mean=-1.05007 | gen=21.8ms | species=2 | nodes=10.0
  Gen 5230 | wall= 146.4s | best=-0.61146 | mean=-1.05005 | gen=21.0ms | species=2 | nodes=10.0
  Gen 5240 | wall= 146.6s | best=-0.61016 | mean=-0.99480 | gen=21.0ms | species=2 | nodes=10.0
  Gen 5250 | wall= 146.9s | best=-0.61012 | mean=-1.05291 | gen=20.7ms | species=2 | nodes=10.1
  Gen 5260 | wall= 147.2s | best=-0.61012 | mean=-1.15230 | gen=23.9ms | species=2 | nodes=10.1
  Gen 5270 | wall= 147.5s | best=-0.60957 | mean=-1.19825 | gen=20.2ms | species=2 | nodes=9.9
  Gen 5280 | wall= 147.7s | best=-0.60932 | mean=-1.03339 | gen=21.7ms | species=2 | nodes=9.9
  Gen 5290 | wall= 148.0s | best=-0.60932 | mean=-1.24035 | gen=20.1ms | species=2 | nodes=10.0
  Gen 5300 | wall= 148.3s | best=-0.60932 | mean=-1.07374 | gen=21.5ms | species=2 | nodes=10.0
  Gen 5310 | wall= 148.6s | best=-0.60932 | mean=-1.28403 | gen=21.5ms | species=2 | nodes=10.0
  Gen 5320 | wall= 148.8s | best=-0.60828 | mean=-1.35459 | gen=20.8ms | species=2 | nodes=10.0
  Gen 5330 | wall= 149.1s | best=-0.60828 | mean=-1.14711 | gen=28.8ms | species=2 | nodes=10.0
  Gen 5340 | wall= 149.4s | best=-0.60828 | mean=-1.07560 | gen=22.2ms | species=2 | nodes=10.0
  Gen 5350 | wall= 149.7s | best=-0.60828 | mean=-1.17754 | gen=20.2ms | species=2 | nodes=10.1
  Gen 5360 | wall= 149.9s | best=-0.60828 | mean=-1.14817 | gen=20.5ms | species=2 | nodes=9.8
  Gen 5370 | wall= 150.2s | best=-0.60828 | mean=-1.08126 | gen=25.0ms | species=2 | nodes=9.9
  Gen 5380 | wall= 150.5s | best=-0.60761 | mean=-1.17971 | gen=20.8ms | species=2 | nodes=10.0
  Gen 5390 | wall= 150.7s | best=-0.60761 | mean=-1.30062 | gen=22.0ms | species=2 | nodes=10.0
  Gen 5400 | wall= 151.0s | best=-0.60716 | mean=-1.21073 | gen=20.5ms | species=2 | nodes=10.0
  Gen 5410 | wall= 151.3s | best=-0.60716 | mean=-1.15053 | gen=24.5ms | species=2 | nodes=10.0
  Gen 5420 | wall= 151.5s | best=-0.60716 | mean=-1.09451 | gen=22.0ms | species=2 | nodes=9.9
  Gen 5430 | wall= 151.8s | best=-0.60716 | mean=-1.14536 | gen=20.7ms | species=2 | nodes=9.9
  Gen 5440 | wall= 152.1s | best=-0.60716 | mean=-1.17277 | gen=22.2ms | species=2 | nodes=10.0
  Gen 5450 | wall= 152.4s | best=-0.60716 | mean=-1.05655 | gen=25.2ms | species=2 | nodes=10.0
  Gen 5460 | wall= 152.7s | best=-0.60716 | mean=-1.12591 | gen=24.3ms | species=2 | nodes=9.9
  Gen 5470 | wall= 152.9s | best=-0.60716 | mean=-1.04011 | gen=20.9ms | species=2 | nodes=10.0
  Gen 5480 | wall= 153.2s | best=-0.60707 | mean=-0.96540 | gen=33.1ms | species=2 | nodes=10.0
  Gen 5490 | wall= 153.5s | best=-0.60707 | mean=-1.17244 | gen=20.5ms | species=2 | nodes=10.0
  Gen 5500 | wall= 153.8s | best=-0.60707 | mean=-1.00382 | gen=25.2ms | species=2 | nodes=10.0
  Gen 5510 | wall= 154.0s | best=-0.60707 | mean=-1.07340 | gen=21.4ms | species=2 | nodes=10.0
  Gen 5520 | wall= 154.3s | best=-0.60690 | mean=-1.10850 | gen=21.3ms | species=2 | nodes=10.0
  Gen 5530 | wall= 154.6s | best=-0.60665 | mean=-1.18300 | gen=22.3ms | species=2 | nodes=10.0
  Gen 5540 | wall= 154.9s | best=-0.60665 | mean=-1.07994 | gen=25.0ms | species=2 | nodes=9.9
  Gen 5550 | wall= 155.2s | best=-0.60665 | mean=-1.21127 | gen=22.4ms | species=2 | nodes=10.0
  Gen 5560 | wall= 155.4s | best=-0.60665 | mean=-1.12136 | gen=24.6ms | species=2 | nodes=10.0
  Gen 5570 | wall= 155.7s | best=-0.60665 | mean=-1.12635 | gen=25.3ms | species=2 | nodes=9.9
  Gen 5580 | wall= 156.0s | best=-0.60665 | mean=-1.09926 | gen=20.6ms | species=2 | nodes=10.0
  Gen 5590 | wall= 156.3s | best=-0.60664 | mean=-1.19680 | gen=24.5ms | species=2 | nodes=10.0
  Gen 5600 | wall= 156.6s | best=-0.60664 | mean=-1.09323 | gen=23.6ms | species=2 | nodes=10.0
  Gen 5610 | wall= 156.8s | best=-0.60664 | mean=-1.05356 | gen=21.0ms | species=2 | nodes=9.9
  Gen 5620 | wall= 157.1s | best=-0.60660 | mean=-1.17354 | gen=24.1ms | species=2 | nodes=10.0
  Gen 5630 | wall= 157.4s | best=-0.60660 | mean=-1.12204 | gen=22.2ms | species=2 | nodes=10.0
  Gen 5640 | wall= 157.7s | best=-0.60660 | mean=-1.09757 | gen=27.6ms | species=2 | nodes=9.9
  Gen 5650 | wall= 157.9s | best=-0.60660 | mean=-1.17676 | gen=20.8ms | species=2 | nodes=10.0
  Gen 5660 | wall= 158.2s | best=-0.60660 | mean=-1.28057 | gen=24.1ms | species=2 | nodes=10.0
  Gen 5670 | wall= 158.5s | best=-0.60660 | mean=-1.10900 | gen=32.0ms | species=2 | nodes=10.0
  Gen 5680 | wall= 158.8s | best=-0.60660 | mean=-1.21613 | gen=25.2ms | species=2 | nodes=10.0
  Gen 5690 | wall= 159.1s | best=-0.60656 | mean=-1.11573 | gen=20.6ms | species=2 | nodes=9.9
  Gen 5700 | wall= 159.4s | best=-0.60656 | mean=-1.13513 | gen=21.1ms | species=2 | nodes=9.9
  Gen 5710 | wall= 159.6s | best=-0.60656 | mean=-1.17230 | gen=19.6ms | species=2 | nodes=9.9
  Gen 5720 | wall= 159.9s | best=-0.60656 | mean=-1.03872 | gen=25.7ms | species=2 | nodes=10.0
  Gen 5730 | wall= 160.2s | best=-0.60656 | mean=-1.04672 | gen=23.2ms | species=2 | nodes=10.0
  Gen 5740 | wall= 160.5s | best=-0.60656 | mean=-1.27551 | gen=22.0ms | species=2 | nodes=10.0
  Gen 5750 | wall= 160.7s | best=-0.60656 | mean=-1.15941 | gen=20.9ms | species=2 | nodes=10.0
  Gen 5760 | wall= 161.0s | best=-0.60656 | mean=-1.17852 | gen=20.5ms | species=2 | nodes=10.0
  Gen 5770 | wall= 161.3s | best=-0.60656 | mean=-1.22294 | gen=23.5ms | species=2 | nodes=9.9
  Gen 5780 | wall= 161.6s | best=-0.60656 | mean=-1.29296 | gen=21.9ms | species=2 | nodes=9.8
  Gen 5790 | wall= 161.8s | best=-0.60656 | mean=-1.09598 | gen=21.8ms | species=2 | nodes=10.0
  Gen 5800 | wall= 162.1s | best=-0.60656 | mean=-1.12817 | gen=22.3ms | species=2 | nodes=10.0
  Gen 5810 | wall= 162.4s | best=-0.60656 | mean=-1.21439 | gen=21.7ms | species=2 | nodes=10.0
  Gen 5820 | wall= 162.7s | best=-0.60656 | mean=-1.12690 | gen=21.0ms | species=2 | nodes=10.0
  Gen 5830 | wall= 162.9s | best=-0.60656 | mean=-0.97638 | gen=20.9ms | species=2 | nodes=10.0
  Gen 5840 | wall= 163.2s | best=-0.60656 | mean=-1.30984 | gen=24.2ms | species=2 | nodes=10.0
  Gen 5850 | wall= 163.5s | best=-0.60656 | mean=-1.16496 | gen=20.4ms | species=2 | nodes=10.0
  Gen 5860 | wall= 163.8s | best=-0.60656 | mean=-1.08665 | gen=20.2ms | species=2 | nodes=10.0
  Gen 5870 | wall= 164.0s | best=-0.60656 | mean=-1.19725 | gen=20.7ms | species=2 | nodes=10.1
  Gen 5880 | wall= 164.3s | best=-0.60656 | mean=-1.16424 | gen=24.4ms | species=2 | nodes=10.0
  Gen 5890 | wall= 164.6s | best=-0.60656 | mean=-1.17731 | gen=21.7ms | species=2 | nodes=10.0
  Gen 5900 | wall= 164.9s | best=-0.60656 | mean=-1.22758 | gen=22.0ms | species=2 | nodes=10.0
  Gen 5910 | wall= 165.1s | best=-0.60656 | mean=-1.15490 | gen=20.7ms | species=2 | nodes=9.7
  Gen 5920 | wall= 165.4s | best=-0.60656 | mean=-0.97698 | gen=21.4ms | species=2 | nodes=9.9
  Gen 5930 | wall= 165.7s | best=-0.60656 | mean=-0.98041 | gen=21.3ms | species=2 | nodes=9.9
  Gen 5940 | wall= 166.0s | best=-0.60656 | mean=-1.11413 | gen=20.4ms | species=2 | nodes=10.0
  Gen 5950 | wall= 166.2s | best=-0.60656 | mean=-1.21560 | gen=22.2ms | species=2 | nodes=10.0
  Gen 5960 | wall= 166.5s | best=-0.60656 | mean=-1.03957 | gen=24.1ms | species=2 | nodes=10.0
  Gen 5970 | wall= 166.8s | best=-0.60656 | mean=-1.16047 | gen=21.0ms | species=2 | nodes=10.0
  Gen 5980 | wall= 167.1s | best=-0.60656 | mean=-1.04537 | gen=22.4ms | species=2 | nodes=10.0
  Gen 5990 | wall= 167.3s | best=-0.60656 | mean=-1.08454 | gen=24.8ms | species=2 | nodes=10.0
  Gen 6000 | wall= 167.6s | best=-0.60656 | mean=-1.02095 | gen=25.6ms | species=2 | nodes=10.0
  Gen 6010 | wall= 167.9s | best=-0.60656 | mean=-1.09232 | gen=21.5ms | species=2 | nodes=9.9
  Gen 6020 | wall= 168.2s | best=-0.60656 | mean=-0.91786 | gen=21.0ms | species=2 | nodes=10.1
  Gen 6030 | wall= 168.4s | best=-0.60656 | mean=-1.22519 | gen=22.6ms | species=2 | nodes=10.0
  Gen 6040 | wall= 168.7s | best=-0.60656 | mean=-1.09602 | gen=21.0ms | species=2 | nodes=10.0
  Gen 6050 | wall= 169.0s | best=-0.60656 | mean=-1.09128 | gen=24.2ms | species=2 | nodes=10.0
  Gen 6060 | wall= 169.2s | best=-0.60656 | mean=-1.20581 | gen=21.0ms | species=2 | nodes=9.9
  Gen 6070 | wall= 169.5s | best=-0.60656 | mean=-1.08718 | gen=21.1ms | species=2 | nodes=10.0
  Gen 6080 | wall= 169.8s | best=-0.60656 | mean=-1.18357 | gen=22.2ms | species=2 | nodes=9.9
  Gen 6090 | wall= 170.0s | best=-0.60656 | mean=-1.06396 | gen=22.5ms | species=2 | nodes=10.0
  Gen 6100 | wall= 170.3s | best=-0.60656 | mean=-1.04971 | gen=23.8ms | species=2 | nodes=10.0
  Gen 6110 | wall= 170.6s | best=-0.60656 | mean=-1.19409 | gen=25.3ms | species=2 | nodes=10.0
  Gen 6120 | wall= 170.9s | best=-0.60655 | mean=-0.97209 | gen=20.4ms | species=2 | nodes=9.9
  Gen 6130 | wall= 171.2s | best=-0.60655 | mean=-1.04819 | gen=25.3ms | species=2 | nodes=10.0
  Gen 6140 | wall= 171.4s | best=-0.60655 | mean=-1.18148 | gen=20.7ms | species=2 | nodes=10.0
  Gen 6150 | wall= 171.7s | best=-0.60655 | mean=-1.23478 | gen=22.5ms | species=2 | nodes=9.9
  Gen 6160 | wall= 172.0s | best=-0.60655 | mean=-1.20822 | gen=21.1ms | species=2 | nodes=9.9
  Gen 6170 | wall= 172.2s | best=-0.60655 | mean=-1.15972 | gen=21.9ms | species=2 | nodes=10.0
  Gen 6180 | wall= 172.5s | best=-0.60655 | mean=-0.99482 | gen=21.1ms | species=2 | nodes=10.0
  Gen 6190 | wall= 172.8s | best=-0.60655 | mean=-1.09383 | gen=22.2ms | species=2 | nodes=10.0
  Gen 6200 | wall= 173.1s | best=-0.60622 | mean=-1.22018 | gen=21.2ms | species=2 | nodes=9.9
  Gen 6210 | wall= 173.3s | best=-0.60622 | mean=-1.26514 | gen=27.9ms | species=2 | nodes=9.9
  Gen 6220 | wall= 173.6s | best=-0.60622 | mean=-1.30252 | gen=23.7ms | species=2 | nodes=10.0
  Gen 6230 | wall= 173.9s | best=-0.60622 | mean=-1.10131 | gen=21.2ms | species=2 | nodes=10.0
  Gen 6240 | wall= 174.2s | best=-0.60622 | mean=-1.08240 | gen=21.2ms | species=2 | nodes=10.0
  Gen 6250 | wall= 174.4s | best=-0.60622 | mean=-1.13782 | gen=24.7ms | species=2 | nodes=10.0
  Gen 6260 | wall= 174.7s | best=-0.60622 | mean=-1.24371 | gen=21.6ms | species=2 | nodes=9.9
  Gen 6270 | wall= 175.0s | best=-0.60622 | mean=-1.09048 | gen=24.0ms | species=2 | nodes=10.0
  Gen 6280 | wall= 175.2s | best=-0.60622 | mean=-1.11769 | gen=24.8ms | species=2 | nodes=9.9
  Gen 6290 | wall= 175.5s | best=-0.60584 | mean=-1.26793 | gen=24.0ms | species=2 | nodes=9.9
  Gen 6300 | wall= 175.8s | best=-0.60584 | mean=-1.03548 | gen=22.2ms | species=2 | nodes=9.9
  Gen 6310 | wall= 176.0s | best=-0.60584 | mean=-1.05650 | gen=22.2ms | species=2 | nodes=10.0
  Gen 6320 | wall= 176.3s | best=-0.60584 | mean=-1.05056 | gen=20.0ms | species=2 | nodes=10.0
  Gen 6330 | wall= 176.6s | best=-0.60584 | mean=-1.20954 | gen=21.0ms | species=2 | nodes=10.0
  Gen 6340 | wall= 176.9s | best=-0.60584 | mean=-1.20998 | gen=20.7ms | species=2 | nodes=9.9
  Gen 6350 | wall= 177.1s | best=-0.60584 | mean=-1.24274 | gen=20.8ms | species=2 | nodes=10.2
  Gen 6360 | wall= 177.4s | best=-0.60584 | mean=-0.99102 | gen=23.4ms | species=2 | nodes=10.0
  Gen 6370 | wall= 177.7s | best=-0.60584 | mean=-1.18598 | gen=20.7ms | species=2 | nodes=10.0
  Gen 6380 | wall= 178.0s | best=-0.60564 | mean=-1.08473 | gen=21.4ms | species=2 | nodes=10.0
  Gen 6390 | wall= 178.2s | best=-0.60564 | mean=-1.24021 | gen=21.8ms | species=2 | nodes=10.0
  Gen 6400 | wall= 178.5s | best=-0.60564 | mean=-1.00007 | gen=24.1ms | species=2 | nodes=10.0
  Gen 6410 | wall= 178.8s | best=-0.60564 | mean=-1.28179 | gen=21.2ms | species=2 | nodes=10.0
  Gen 6420 | wall= 179.1s | best=-0.60564 | mean=-1.06935 | gen=22.1ms | species=2 | nodes=9.9
  Gen 6430 | wall= 179.3s | best=-0.60564 | mean=-1.24521 | gen=22.6ms | species=2 | nodes=10.0
  Gen 6440 | wall= 179.6s | best=-0.60564 | mean=-1.04424 | gen=20.7ms | species=2 | nodes=9.9
  Gen 6450 | wall= 179.9s | best=-0.60564 | mean=-1.07779 | gen=23.9ms | species=2 | nodes=10.0
  Gen 6460 | wall= 180.2s | best=-0.60564 | mean=-1.20111 | gen=22.1ms | species=2 | nodes=10.0
  Gen 6470 | wall= 180.4s | best=-0.60564 | mean=-1.07676 | gen=22.3ms | species=2 | nodes=9.9
  Gen 6480 | wall= 180.7s | best=-0.60564 | mean=-1.11545 | gen=22.4ms | species=2 | nodes=10.0
  Gen 6490 | wall= 181.0s | best=-0.60564 | mean=-1.04150 | gen=20.4ms | species=2 | nodes=10.0
  Gen 6500 | wall= 181.2s | best=-0.60564 | mean=-1.12182 | gen=22.0ms | species=2 | nodes=10.0
  Gen 6510 | wall= 181.5s | best=-0.60564 | mean=-1.26618 | gen=20.9ms | species=2 | nodes=10.1
  Gen 6520 | wall= 181.8s | best=-0.60564 | mean=-1.12395 | gen=22.0ms | species=2 | nodes=10.0
  Gen 6530 | wall= 182.1s | best=-0.60564 | mean=-1.23834 | gen=25.2ms | species=2 | nodes=10.0
  Gen 6540 | wall= 182.3s | best=-0.60564 | mean=-1.24113 | gen=21.8ms | species=2 | nodes=10.0
  Gen 6550 | wall= 182.6s | best=-0.60564 | mean=-1.03215 | gen=21.5ms | species=2 | nodes=10.0
  Gen 6560 | wall= 182.9s | best=-0.60564 | mean=-1.13832 | gen=21.3ms | species=2 | nodes=9.9
  Gen 6570 | wall= 183.2s | best=-0.60564 | mean=-1.08902 | gen=21.8ms | species=2 | nodes=9.9
  Gen 6580 | wall= 183.4s | best=-0.60564 | mean=-1.09306 | gen=26.2ms | species=2 | nodes=10.0
  Gen 6590 | wall= 183.7s | best=-0.60564 | mean=-1.20332 | gen=21.2ms | species=2 | nodes=9.9
  Gen 6600 | wall= 184.0s | best=-0.60564 | mean=-1.01336 | gen=24.0ms | species=2 | nodes=10.0
  Gen 6610 | wall= 184.3s | best=-0.60564 | mean=-1.27097 | gen=22.9ms | species=2 | nodes=10.0
  Gen 6620 | wall= 184.5s | best=-0.60564 | mean=-1.21083 | gen=20.3ms | species=2 | nodes=10.0
  Gen 6630 | wall= 184.8s | best=-0.60564 | mean=-1.18353 | gen=22.1ms | species=2 | nodes=9.9
  Gen 6640 | wall= 185.1s | best=-0.60564 | mean=-1.05600 | gen=21.2ms | species=2 | nodes=10.0
  Gen 6650 | wall= 185.3s | best=-0.60564 | mean=-1.26308 | gen=20.6ms | species=2 | nodes=10.0
  Gen 6660 | wall= 185.6s | best=-0.60564 | mean=-1.10205 | gen=25.3ms | species=2 | nodes=9.9
  Gen 6670 | wall= 185.9s | best=-0.60564 | mean=-1.35099 | gen=20.6ms | species=2 | nodes=9.9
  Gen 6680 | wall= 186.2s | best=-0.60564 | mean=-1.22319 | gen=21.3ms | species=2 | nodes=9.8
  Gen 6690 | wall= 186.4s | best=-0.60564 | mean=-1.05772 | gen=22.4ms | species=2 | nodes=9.8
  Gen 6700 | wall= 186.7s | best=-0.60564 | mean=-1.19267 | gen=24.4ms | species=2 | nodes=9.8
  Gen 6710 | wall= 187.0s | best=-0.60564 | mean=-1.11773 | gen=24.1ms | species=2 | nodes=10.1
  Gen 6720 | wall= 187.3s | best=-0.60564 | mean=-1.20943 | gen=23.0ms | species=2 | nodes=9.9
  Gen 6730 | wall= 187.5s | best=-0.60564 | mean=-1.13950 | gen=23.8ms | species=2 | nodes=9.9
  Gen 6740 | wall= 187.8s | best=-0.60564 | mean=-1.16925 | gen=24.0ms | species=2 | nodes=10.0
  Gen 6750 | wall= 188.1s | best=-0.60564 | mean=-1.19182 | gen=20.6ms | species=2 | nodes=10.0
  Gen 6760 | wall= 188.4s | best=-0.60564 | mean=-1.14501 | gen=21.9ms | species=2 | nodes=10.0
  Gen 6770 | wall= 188.6s | best=-0.60564 | mean=-1.10681 | gen=20.5ms | species=2 | nodes=10.0
  Gen 6780 | wall= 188.9s | best=-0.60564 | mean=-1.15199 | gen=21.9ms | species=2 | nodes=10.0
  Gen 6790 | wall= 189.2s | best=-0.60564 | mean=-1.18569 | gen=23.4ms | species=2 | nodes=10.0
  Gen 6800 | wall= 189.5s | best=-0.60564 | mean=-1.30265 | gen=25.6ms | species=2 | nodes=9.9
  Gen 6810 | wall= 189.8s | best=-0.60564 | mean=-1.08258 | gen=22.5ms | species=2 | nodes=10.1
  Gen 6820 | wall= 190.0s | best=-0.60564 | mean=-1.04935 | gen=22.1ms | species=2 | nodes=10.0
  Gen 6830 | wall= 190.3s | best=-0.60564 | mean=-1.20289 | gen=21.3ms | species=2 | nodes=10.0
  Gen 6840 | wall= 190.6s | best=-0.60564 | mean=-1.14046 | gen=24.5ms | species=2 | nodes=10.0
  Gen 6850 | wall= 190.9s | best=-0.60564 | mean=-1.10015 | gen=26.1ms | species=2 | nodes=9.8
  Gen 6860 | wall= 191.1s | best=-0.60564 | mean=-1.14851 | gen=20.7ms | species=2 | nodes=10.0
  Gen 6870 | wall= 191.4s | best=-0.60564 | mean=-1.15298 | gen=23.2ms | species=2 | nodes=10.0
  Gen 6880 | wall= 191.7s | best=-0.60564 | mean=-1.11551 | gen=21.3ms | species=2 | nodes=10.0
  Gen 6890 | wall= 192.0s | best=-0.60564 | mean=-1.11947 | gen=22.6ms | species=2 | nodes=10.0
  Gen 6900 | wall= 192.3s | best=-0.60564 | mean=-1.06011 | gen=22.1ms | species=2 | nodes=10.1
  Gen 6910 | wall= 192.5s | best=-0.60564 | mean=-1.28934 | gen=21.9ms | species=2 | nodes=10.0
  Gen 6920 | wall= 192.8s | best=-0.60564 | mean=-1.37926 | gen=21.6ms | species=2 | nodes=9.9
  Gen 6930 | wall= 193.1s | best=-0.60559 | mean=-1.18289 | gen=24.1ms | species=2 | nodes=10.0
  Gen 6940 | wall= 193.4s | best=-0.60559 | mean=-1.28722 | gen=20.2ms | species=2 | nodes=9.9
  Gen 6950 | wall= 193.7s | best=-0.60559 | mean=-1.07968 | gen=21.0ms | species=2 | nodes=10.0
  Gen 6960 | wall= 193.9s | best=-0.60559 | mean=-1.06354 | gen=20.3ms | species=2 | nodes=9.7
  Gen 6970 | wall= 194.2s | best=-0.60559 | mean=-1.08540 | gen=26.2ms | species=2 | nodes=9.6
  Gen 6980 | wall= 194.5s | best=-0.60559 | mean=-1.22058 | gen=26.5ms | species=2 | nodes=9.7
  Gen 6990 | wall= 194.7s | best=-0.60557 | mean=-1.14244 | gen=21.9ms | species=2 | nodes=9.6
  Gen 7000 | wall= 195.0s | best=-0.60557 | mean=-1.10603 | gen=21.9ms | species=2 | nodes=9.7
  Gen 7010 | wall= 195.3s | best=-0.60557 | mean=-1.28834 | gen=22.7ms | species=2 | nodes=9.6
  Gen 7020 | wall= 195.5s | best=-0.60557 | mean=-1.10598 | gen=21.0ms | species=2 | nodes=9.7
  Gen 7030 | wall= 195.8s | best=-0.60557 | mean=-1.16993 | gen=25.8ms | species=2 | nodes=9.6
  Gen 7040 | wall= 196.1s | best=-0.60557 | mean=-1.17297 | gen=23.4ms | species=2 | nodes=9.7
  Gen 7050 | wall= 196.3s | best=-0.60557 | mean=-1.05360 | gen=21.3ms | species=2 | nodes=9.6
  Gen 7060 | wall= 196.6s | best=-0.60557 | mean=-1.15097 | gen=21.9ms | species=2 | nodes=9.7
  Gen 7070 | wall= 196.9s | best=-0.60557 | mean=-1.13597 | gen=24.5ms | species=2 | nodes=9.6
  Gen 7080 | wall= 197.1s | best=-0.60557 | mean=-1.18216 | gen=22.0ms | species=2 | nodes=9.7
  Gen 7090 | wall= 197.4s | best=-0.60557 | mean=-1.17923 | gen=24.2ms | species=2 | nodes=9.6
  Gen 7100 | wall= 197.7s | best=-0.60554 | mean=-1.24373 | gen=22.3ms | species=2 | nodes=9.6
  Gen 7110 | wall= 198.0s | best=-0.60554 | mean=-1.04206 | gen=25.1ms | species=2 | nodes=9.6
  Gen 7120 | wall= 198.2s | best=-0.60554 | mean=-1.18247 | gen=22.8ms | species=2 | nodes=9.7
  Gen 7130 | wall= 198.5s | best=-0.60554 | mean=-1.13659 | gen=21.3ms | species=2 | nodes=9.6
  Gen 7140 | wall= 198.8s | best=-0.60554 | mean=-1.23332 | gen=25.8ms | species=2 | nodes=9.7
  Gen 7150 | wall= 199.0s | best=-0.60554 | mean=-1.15153 | gen=20.7ms | species=2 | nodes=9.7
  Gen 7160 | wall= 199.3s | best=-0.60554 | mean=-1.17302 | gen=20.2ms | species=2 | nodes=9.6
  Gen 7170 | wall= 199.6s | best=-0.60554 | mean=-1.12177 | gen=22.9ms | species=2 | nodes=9.5
  Gen 7180 | wall= 199.8s | best=-0.60554 | mean=-1.31420 | gen=25.4ms | species=2 | nodes=9.6
  Gen 7190 | wall= 200.1s | best=-0.60548 | mean=-1.18380 | gen=21.4ms | species=2 | nodes=9.7
  Gen 7200 | wall= 200.4s | best=-0.60542 | mean=-1.14527 | gen=22.7ms | species=2 | nodes=9.5
  Gen 7210 | wall= 200.6s | best=-0.60542 | mean=-1.08129 | gen=21.1ms | species=2 | nodes=9.6
  Gen 7220 | wall= 200.9s | best=-0.60542 | mean=-1.21946 | gen=22.3ms | species=2 | nodes=9.6
  Gen 7230 | wall= 201.2s | best=-0.60542 | mean=-1.15766 | gen=23.7ms | species=2 | nodes=9.7
  Gen 7240 | wall= 201.5s | best=-0.60542 | mean=-1.10973 | gen=24.9ms | species=2 | nodes=9.6
  Gen 7250 | wall= 201.8s | best=-0.60542 | mean=-1.12388 | gen=21.1ms | species=2 | nodes=9.7
  Gen 7260 | wall= 202.0s | best=-0.60542 | mean=-1.29424 | gen=24.1ms | species=2 | nodes=9.6
  Gen 7270 | wall= 202.3s | best=-0.60542 | mean=-1.13008 | gen=20.9ms | species=2 | nodes=9.6
  Gen 7280 | wall= 202.6s | best=-0.60542 | mean=-1.01750 | gen=23.4ms | species=2 | nodes=9.6
  Gen 7290 | wall= 203.0s | best=-0.60542 | mean=-1.18752 | gen=23.5ms | species=2 | nodes=9.7
  Gen 7300 | wall= 203.3s | best=-0.60542 | mean=-1.17476 | gen=20.5ms | species=2 | nodes=9.6
  Gen 7310 | wall= 203.5s | best=-0.60542 | mean=-1.16174 | gen=22.8ms | species=2 | nodes=9.7
  Gen 7320 | wall= 203.8s | best=-0.60538 | mean=-1.08265 | gen=23.8ms | species=2 | nodes=9.7
  Gen 7330 | wall= 204.1s | best=-0.60538 | mean=-1.09549 | gen=22.4ms | species=2 | nodes=9.6
  Gen 7340 | wall= 204.4s | best=-0.60538 | mean=-1.20541 | gen=23.6ms | species=2 | nodes=9.6
  Gen 7350 | wall= 204.6s | best=-0.60538 | mean=-1.08471 | gen=21.3ms | species=2 | nodes=9.6
  Gen 7360 | wall= 204.9s | best=-0.60538 | mean=-1.24033 | gen=20.6ms | species=2 | nodes=9.5
  Gen 7370 | wall= 205.2s | best=-0.60538 | mean=-1.12376 | gen=26.0ms | species=2 | nodes=9.5
